_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
164,18001,2020-08-09T00:00:00,1,3,0,0,3,32,66.6700000000000017053025658242404460906982421875,17.120000000000000994759830064140260219573974609375,6,47,33.3299999999999982946974341757595539093017578125,14.339999999999999857891452847979962825775146484375,Adams
165,18001,2020-08-10T00:00:00,6,4,0,0,88,41,2.270000000000000017763568394002504646778106689453125,16.449999999999999289457264239899814128875732421875,154,62,6.4900000000000002131628207280300557613372802734375,14.67999999999999971578290569595992565155029296875,Adams
166,18001,2020-08-11T00:00:00,8,5,0,0,58,46,15.519999999999999573674358543939888477325439453125,18.6700000000000017053025658242404460906982421875,88,67,11.3599999999999994315658113919198513031005859375,14.519999999999999573674358543939888477325439453125,Adams
167,18001,2020-08-12T00:00:00,4,4,0,0,44,47,15.910000000000000142108547152020037174224853515625,19.21000000000000085265128291212022304534912109375,74,72,16.219999999999998863131622783839702606201171875,14.96000000000000085265128291212022304534912109375,Adams
168,18001,2020-08-13T00:00:00,5,4,0,0,73,51,2.7400000000000002131628207280300557613372802734375,17.010000000000001563194018672220408916473388671875,361,114,2.4900000000000002131628207280300557613372802734375,12.67999999999999971578290569595992565155029296875,Adams
169,18001,2020-08-14T00:00:00,8,5,0,0,69,52,2.899999999999999911182158029987476766109466552734375,16.480000000000000426325641456060111522674560546875,125,121,6.4000000000000003552713678800500929355621337890625,12.28999999999999914734871708787977695465087890625,Adams
170,18001,2020-08-15T00:00:00,3,5,0,0,5,49,0,15.1400000000000005684341886080801486968994140625,11,117,0,10.9000000000000003552713678800500929355621337890625,Adams
171,18001,2020-08-16T00:00:00,4,5,0,0,10,50,10,7.04999999999999982236431605997495353221893310546875,23,119,13.03999999999999914734871708787977695465087890625,8,Adams
172,18001,2020-08-17T00:00:00,2,5,0,0,49,44,6.12000000000000010658141036401502788066864013671875,7.5999999999999996447286321199499070644378662109375,65,107,6.1500000000000003552713678800500929355621337890625,7.95000000000000017763568394002504646778106689453125,Adams
173,18001,2020-08-18T00:00:00,1,4,0,0,48,43,10.4199999999999999289457264239899814128875732421875,6.87000000000000010658141036401502788066864013671875,78,105,8.9700000000000006394884621840901672840118408203125,7.61000000000000031974423109204508364200592041015625,Adams
174,18001,2020-08-19T00:00:00,5,4,0,0,59,45,1.689999999999999946709294817992486059665679931640625,4.839999999999999857891452847979962825775146484375,114,111,6.13999999999999968025576890795491635799407958984375,6.1699999999999999289457264239899814128875732421875,Adams
175,18001,2020-08-20T00:00:00,4,4,0,0,32,39,6.25,5.339999999999999857891452847979962825775146484375,56,67,3.569999999999999840127884453977458178997039794921875,6.32000000000000028421709430404007434844970703125,Adams
176,18001,2020-08-21T00:00:00,4,3,0,0,32,34,6.25,5.82000000000000028421709430404007434844970703125,41,55,7.32000000000000028421709430404007434844970703125,6.45999999999999996447286321199499070644378662109375,Adams
177,18001,2020-08-22T00:00:00,1,3,0,0,6,34,0,5.82000000000000028421709430404007434844970703125,10,55,10,7.87999999999999989341858963598497211933135986328125,Adams
178,18001,2020-08-23T00:00:00,3,3,0,0,6,33,33.3299999999999982946974341757595539093017578125,9.1500000000000003552713678800500929355621337890625,7,53,28.57000000000000028421709430404007434844970703125,10.0999999999999996447286321199499070644378662109375,Adams
179,18001,2020-08-24T00:00:00,2,3,0,0,37,31,16.219999999999998863131622783839702606201171875,10.589999999999999857891452847979962825775146484375,49,51,12.2400000000000002131628207280300557613372802734375,10.9700000000000006394884621840901672840118408203125,Adams
180,18001,2020-08-25T00:00:00,3,3,0,0,127,43,4.71999999999999975131004248396493494510650634765625,9.7799999999999993605115378159098327159881591796875,161,63,0.61999999999999999555910790149937383830547332763671875,9.7799999999999993605115378159098327159881591796875,Adams
181,18001,2020-08-26T00:00:00,10,4,0,0,76,45,3.95000000000000017763568394002504646778106689453125,10.0999999999999996447286321199499070644378662109375,105,61,4.7599999999999997868371792719699442386627197265625,9.5800000000000000710542735760100185871124267578125,Adams
182,18001,2020-08-27T00:00:00,1,3,0,0,61,49,14.75,11.32000000000000028421709430404007434844970703125,67,63,4.480000000000000426325641456060111522674560546875,9.71000000000000085265128291212022304534912109375,Adams
183,18001,2020-08-28T00:00:00,6,4,0,0,42,51,0,10.4199999999999999289457264239899814128875732421875,54,65,0,8.6699999999999999289457264239899814128875732421875,Adams
184,18001,2020-08-29T00:00:00,3,4,0,0,1,50,0,10.4199999999999999289457264239899814128875732421875,3,64,0,7.2400000000000002131628207280300557613372802734375,Adams
185,18003,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Allen
186,18003,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Allen
187,18003,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Allen
188,18003,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Allen
189,18003,2020-03-03T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Allen
190,18003,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Allen
191,18003,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Allen
192,18003,2020-03-06T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Allen
193,18003,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Allen
194,18003,2020-03-08T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Allen
195,18003,2020-03-09T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Allen
196,18003,2020-03-10T00:00:00,0,0,0,0,10,2,0,0,10,2,0,0,Allen
197,18003,2020-03-11T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,Allen
198,18003,2020-03-12T00:00:00,0,0,0,0,9,3,0,0,9,3,0,0,Allen
199,18003,2020-03-13T00:00:00,0,0,0,0,12,5,0,0,12,5,0,0,Allen
200,18003,2020-03-14T00:00:00,0,0,0,0,6,6,66.6700000000000017053025658242404460906982421875,9.519999999999999573674358543939888477325439453125,6,6,50,7.13999999999999968025576890795491635799407958984375,Allen
201,18003,2020-03-15T00:00:00,0,0,0,0,3,6,33.3299999999999982946974341757595539093017578125,14.28999999999999914734871708787977695465087890625,3,6,0,7.13999999999999968025576890795491635799407958984375,Allen
202,18003,2020-03-16T00:00:00,0,0,0,0,4,6,25,17.8599999999999994315658113919198513031005859375,4,6,0,7.13999999999999968025576890795491635799407958984375,Allen
203,18003,2020-03-17T00:00:00,0,0,0,0,22,8,9.089999999999999857891452847979962825775146484375,19.160000000000000142108547152020037174224853515625,22,8,0,7.13999999999999968025576890795491635799407958984375,Allen
204,18003,2020-03-18T00:00:00,0,0,0,0,36,13,8.3300000000000000710542735760100185871124267578125,20.35000000000000142108547152020037174224853515625,36,13,5.55999999999999960920149533194489777088165283203125,7.94000000000000039079850466805510222911834716796875,Allen
205,18003,2020-03-19T00:00:00,1,0,0,0,19,15,10.5299999999999993605115378159098327159881591796875,21.85000000000000142108547152020037174224853515625,19,15,0,7.94000000000000039079850466805510222911834716796875,Allen
206,18003,2020-03-20T00:00:00,3,1,0,0,29,17,10.339999999999999857891452847979962825775146484375,23.3299999999999982946974341757595539093017578125,29,17,6.9000000000000003552713678800500929355621337890625,8.9199999999999999289457264239899814128875732421875,Allen
207,18003,2020-03-21T00:00:00,0,1,0,0,26,20,11.53999999999999914734871708787977695465087890625,15.449999999999999289457264239899814128875732421875,26,20,7.69000000000000039079850466805510222911834716796875,2.87999999999999989341858963598497211933135986328125,Allen
208,18003,2020-03-22T00:00:00,2,1,1,0,17,22,11.7599999999999997868371792719699442386627197265625,12.3699999999999992184029906638897955417633056640625,18,22,5.55999999999999960920149533194489777088165283203125,3.6699999999999999289457264239899814128875732421875,Allen
209,18003,2020-03-23T00:00:00,1,1,0,0,62,30,11.28999999999999914734871708787977695465087890625,10.410000000000000142108547152020037174224853515625,63,30,7.94000000000000039079850466805510222911834716796875,4.80999999999999960920149533194489777088165283203125,Allen
210,18003,2020-03-24T00:00:00,0,1,0,0,52,34,17.309999999999998721023075631819665431976318359375,11.589999999999999857891452847979962825775146484375,52,35,1.9199999999999999289457264239899814128875732421875,5.0800000000000000710542735760100185871124267578125,Allen
211,18003,2020-03-25T00:00:00,1,1,0,0,48,36,16.6700000000000017053025658242404460906982421875,12.7799999999999993605115378159098327159881591796875,48,36,8.3300000000000000710542735760100185871124267578125,5.480000000000000426325641456060111522674560546875,Allen
212,18003,2020-03-26T00:00:00,13,3,0,0,48,40,22.9200000000000017053025658242404460906982421875,14.550000000000000710542735760100185871124267578125,48,41,12.5,7.2599999999999997868371792719699442386627197265625,Allen
213,18003,2020-03-27T00:00:00,2,3,0,0,49,43,14.28999999999999914734871708787977695465087890625,15.1099999999999994315658113919198513031005859375,54,44,7.410000000000000142108547152020037174224853515625,7.339999999999999857891452847979962825775146484375,Allen
214,18003,2020-03-28T00:00:00,3,3,0,0,35,44,28.57000000000000028421709430404007434844970703125,17.53999999999999914734871708787977695465087890625,37,46,16.219999999999998863131622783839702606201171875,8.550000000000000710542735760100185871124267578125,Allen
215,18003,2020-03-29T00:00:00,2,3,0,0,25,46,32,20.440000000000001278976924368180334568023681640625,28,47,10.71000000000000085265128291212022304534912109375,9.28999999999999914734871708787977695465087890625,Allen
216,18003,2020-03-30T00:00:00,2,3,1,0,48,44,18.75,21.5,51,45,5.87999999999999989341858963598497211933135986328125,9,Allen
217,18003,2020-03-31T00:00:00,8,4,0,0,52,44,15.3800000000000007815970093361102044582366943359375,21.230000000000000426325641456060111522674560546875,53,46,5.660000000000000142108547152020037174224853515625,9.5299999999999993605115378159098327159881591796875,Allen
218,18003,2020-04-01T00:00:00,8,5,0,0,80,48,7.5,19.9200000000000017053025658242404460906982421875,80,50,7.5,9.410000000000000142108547152020037174224853515625,Allen
219,18003,2020-04-02T00:00:00,11,5,0,0,104,56,8.6500000000000003552713678800500929355621337890625,17.879999999999999005240169935859739780426025390625,108,59,8.3300000000000000710542735760100185871124267578125,8.82000000000000028421709430404007434844970703125,Allen
220,18003,2020-04-03T00:00:00,2,5,1,0,62,58,9.67999999999999971578290569595992565155029296875,17.219999999999998863131622783839702606201171875,64,60,6.25,8.6500000000000003552713678800500929355621337890625,Allen
221,18003,2020-04-04T00:00:00,4,5,0,0,44,59,13.6400000000000005684341886080801486968994140625,15.089999999999999857891452847979962825775146484375,45,61,8.8900000000000005684341886080801486968994140625,7.5999999999999996447286321199499070644378662109375,Allen
222,18003,2020-04-05T00:00:00,12,7,3,1,46,62,10.8699999999999992184029906638897955417633056640625,12.07000000000000028421709430404007434844970703125,49,64,8.160000000000000142108547152020037174224853515625,7.2400000000000002131628207280300557613372802734375,Allen
223,18003,2020-04-06T00:00:00,10,8,0,1,70,65,27.1400000000000005684341886080801486968994140625,13.269999999999999573674358543939888477325439453125,78,68,20.510000000000001563194018672220408916473388671875,9.3300000000000000710542735760100185871124267578125,Allen
224,18003,2020-04-07T00:00:00,8,8,1,1,67,68,10.449999999999999289457264239899814128875732421875,12.5600000000000004973799150320701301097869873046875,71,71,14.0800000000000000710542735760100185871124267578125,10.5299999999999993605115378159098327159881591796875,Allen
225,18003,2020-04-08T00:00:00,11,8,2,1,99,70,22.219999999999998863131622783839702606201171875,14.660000000000000142108547152020037174224853515625,103,74,20.3900000000000005684341886080801486968994140625,12.3699999999999992184029906638897955417633056640625,Allen
226,18003,2020-04-09T00:00:00,14,9,0,1,67,65,10.449999999999999289457264239899814128875732421875,14.9199999999999999289457264239899814128875732421875,73,69,9.589999999999999857891452847979962825775146484375,12.550000000000000710542735760100185871124267578125,Allen
227,18003,2020-04-10T00:00:00,17,11,3,1,57,64,33.3299999999999982946974341757595539093017578125,18.300000000000000710542735760100185871124267578125,60,68,31.6700000000000017053025658242404460906982421875,16.17999999999999971578290569595992565155029296875,Allen
228,18003,2020-04-11T00:00:00,12,12,0,1,33,63,12.1199999999999992184029906638897955417633056640625,18.0799999999999982946974341757595539093017578125,35,67,8.57000000000000028421709430404007434844970703125,16.1400000000000005684341886080801486968994140625,Allen
229,18003,2020-04-12T00:00:00,8,11,1,1,25,60,28,20.530000000000001136868377216160297393798828125,28,64,21.42999999999999971578290569595992565155029296875,18.030000000000001136868377216160297393798828125,Allen
230,18003,2020-04-13T00:00:00,12,12,4,2,310,94,28.71000000000000085265128291212022304534912109375,20.75,314,98,23.8900000000000005684341886080801486968994140625,18.519999999999999573674358543939888477325439453125,Allen
231,18003,2020-04-14T00:00:00,12,12,1,2,165,108,13.3300000000000000710542735760100185871124267578125,21.1700000000000017053025658242404460906982421875,172,112,12.78999999999999914734871708787977695465087890625,18.3299999999999982946974341757595539093017578125,Allen
232,18003,2020-04-15T00:00:00,45,17,1,1,200,122,25,21.559999999999998721023075631819665431976318359375,209,127,16.75,17.809999999999998721023075631819665431976318359375,Allen
233,18003,2020-04-16T00:00:00,45,22,1,2,198,141,11.6199999999999992184029906638897955417633056640625,21.730000000000000426325641456060111522674560546875,208,147,12.019999999999999573674358543939888477325439453125,18.160000000000000142108547152020037174224853515625,Allen
234,18003,2020-04-17T00:00:00,22,22,3,2,222,165,12.160000000000000142108547152020037174224853515625,18.71000000000000085265128291212022304534912109375,227,170,10.1300000000000007815970093361102044582366943359375,15.0800000000000000710542735760100185871124267578125,Allen
235,18003,2020-04-18T00:00:00,8,22,1,2,44,166,15.910000000000000142108547152020037174224853515625,19.25,49,172,14.28999999999999914734871708787977695465087890625,15.9000000000000003552713678800500929355621337890625,Allen
236,18003,2020-04-19T00:00:00,25,24,3,2,43,169,11.6300000000000007815970093361102044582366943359375,16.910000000000000142108547152020037174224853515625,47,175,12.769999999999999573674358543939888477325439453125,14.660000000000000142108547152020037174224853515625,Allen
237,18003,2020-04-20T00:00:00,11,24,3,2,257,161,15.949999999999999289457264239899814128875732421875,15.089999999999999857891452847979962825775146484375,271,169,13.6500000000000003552713678800500929355621337890625,13.199999999999999289457264239899814128875732421875,Allen
238,18003,2020-04-21T00:00:00,5,23,5,2,187,164,9.6300000000000007815970093361102044582366943359375,14.5600000000000004973799150320701301097869873046875,236,178,8.050000000000000710542735760100185871124267578125,12.519999999999999573674358543939888477325439453125,Allen
239,18003,2020-04-22T00:00:00,43,23,4,3,263,173,7.5999999999999996447286321199499070644378662109375,12.07000000000000028421709430404007434844970703125,411,207,8.0299999999999993605115378159098327159881591796875,11.2799999999999993605115378159098327159881591796875,Allen
240,18003,2020-04-23T00:00:00,12,18,1,3,151,167,35.10000000000000142108547152020037174224853515625,15.42999999999999971578290569595992565155029296875,255,214,22.35000000000000142108547152020037174224853515625,12.75,Allen
241,18003,2020-04-24T00:00:00,27,19,2,3,266,173,11.6500000000000003552713678800500929355621337890625,15.3499999999999996447286321199499070644378662109375,327,228,11.3100000000000004973799150320701301097869873046875,12.9199999999999999289457264239899814128875732421875,Allen
242,18003,2020-04-25T00:00:00,10,19,3,3,98,181,7.13999999999999968025576890795491635799407958984375,14.0999999999999996447286321199499070644378662109375,153,243,6.54000000000000003552713678800500929355621337890625,11.8100000000000004973799150320701301097869873046875,Allen
243,18003,2020-04-26T00:00:00,47,22,1,3,131,193,9.160000000000000142108547152020037174224853515625,13.75,210,266,7.62000000000000010658141036401502788066864013671875,11.0800000000000000710542735760100185871124267578125,Allen
244,18003,2020-04-27T00:00:00,15,23,4,3,152,178,11.17999999999999971578290569595992565155029296875,13.07000000000000028421709430404007434844970703125,178,253,8.9900000000000002131628207280300557613372802734375,10.410000000000000142108547152020037174224853515625,Allen
245,18003,2020-04-28T00:00:00,26,26,3,3,188,178,12.230000000000000426325641456060111522674560546875,13.4399999999999995026200849679298698902130126953125,302,262,11.589999999999999857891452847979962825775146484375,10.9199999999999999289457264239899814128875732421875,Allen
246,18003,2020-04-29T00:00:00,32,24,1,2,176,166,12.5,14.1400000000000005684341886080801486968994140625,302,247,13.5800000000000000710542735760100185871124267578125,11.71000000000000085265128291212022304534912109375,Allen
247,18003,2020-04-30T00:00:00,27,26,1,2,375,198,9.07000000000000028421709430404007434844970703125,10.4199999999999999289457264239899814128875732421875,479,279,7.30999999999999960920149533194489777088165283203125,9.5600000000000004973799150320701301097869873046875,Allen
248,18003,2020-05-01T00:00:00,15,25,2,2,479,228,20.03999999999999914734871708787977695465087890625,11.6199999999999992184029906638897955417633056640625,622,321,11.410000000000000142108547152020037174224853515625,9.5800000000000000710542735760100185871124267578125,Allen
249,18003,2020-05-02T00:00:00,18,26,0,2,153,236,20.260000000000001563194018672220408916473388671875,13.4900000000000002131628207280300557613372802734375,312,344,9.28999999999999914734871708787977695465087890625,9.9700000000000006394884621840901672840118408203125,Allen
