_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
161,18001,2020-08-06T00:00:00,6,3,0,0,53,29,15.089999999999999857891452847979962825775146484375,11.550000000000000710542735760100185871124267578125,81,47,14.8100000000000004973799150320701301097869873046875,8.6199999999999992184029906638897955417633056640625,9,Adams
162,18001,2020-08-07T00:00:00,1,2,0,0,68,33,8.82000000000000028421709430404007434844970703125,9.2400000000000002131628207280300557613372802734375,86,52,9.300000000000000710542735760100185871124267578125,8.4399999999999995026200849679298698902130126953125,6,Adams
163,18001,2020-08-08T00:00:00,5,3,0,0,32,36,6.25,10.1300000000000007815970093361102044582366943359375,41,56,7.32000000000000028421709430404007434844970703125,9.4900000000000002131628207280300557613372802734375,2,Adams
164,18001,2020-08-09T00:00:00,1,3,0,0,5,36,40,12.9900000000000002131628207280300557613372802734375,8,53,25,11.82000000000000028421709430404007434844970703125,2,Adams
165,18001,2020-08-10T00:00:00,6,4,0,0,98,46,2.04000000000000003552713678800500929355621337890625,12.28999999999999914734871708787977695465087890625,168,70,5.36000000000000031974423109204508364200592041015625,12.0099999999999997868371792719699442386627197265625,3,Adams
166,18001,2020-08-11T00:00:00,8,5,0,0,73,52,12.3300000000000000710542735760100185871124267578125,13.5800000000000000710542735760100185871124267578125,107,76,9.3499999999999996447286321199499070644378662109375,11.78999999999999914734871708787977695465087890625,7,Adams
167,18001,2020-08-12T00:00:00,4,4,0,0,47,54,14.8900000000000005684341886080801486968994140625,14.199999999999999289457264239899814128875732421875,78,81,15.3800000000000007815970093361102044582366943359375,12.3599999999999994315658113919198513031005859375,8,Adams
168,18001,2020-08-13T00:00:00,5,4,0,0,76,57,2.62999999999999989341858963598497211933135986328125,12.4199999999999999289457264239899814128875732421875,366,122,2.45999999999999996447286321199499070644378662109375,10.5999999999999996447286321199499070644378662109375,2,Adams
169,18001,2020-08-14T00:00:00,8,5,0,0,70,57,2.859999999999999875655021241982467472553253173828125,11.57000000000000028421709430404007434844970703125,128,128,6.25,10.160000000000000142108547152020037174224853515625,3,Adams
170,18001,2020-08-15T00:00:00,3,5,0,0,7,54,0,10.67999999999999971578290569595992565155029296875,15,124,0,9.1099999999999994315658113919198513031005859375,0,Adams
171,18001,2020-08-16T00:00:00,4,5,0,0,12,55,8.3300000000000000710542735760100185871124267578125,6.1500000000000003552713678800500929355621337890625,25,127,12,7.2599999999999997868371792719699442386627197265625,1,Adams
172,18001,2020-08-17T00:00:00,2,5,0,0,52,48,5.769999999999999573674358543939888477325439453125,6.69000000000000039079850466805510222911834716796875,71,113,5.62999999999999989341858963598497211933135986328125,7.29999999999999982236431605997495353221893310546875,3,Adams
173,18001,2020-08-18T00:00:00,1,4,0,0,47,44,10.6400000000000005684341886080801486968994140625,6.45000000000000017763568394002504646778106689453125,79,109,8.8599999999999994315658113919198513031005859375,7.230000000000000426325641456060111522674560546875,5,Adams
174,18001,2020-08-19T00:00:00,5,4,0,0,68,47,1.4699999999999999733546474089962430298328399658203125,4.53000000000000024868995751603506505489349365234375,127,116,5.5099999999999997868371792719699442386627197265625,5.82000000000000028421709430404007434844970703125,6,Adams
175,18001,2020-08-20T00:00:00,4,4,0,0,38,42,10.5299999999999993605115378159098327159881591796875,5.660000000000000142108547152020037174224853515625,73,74,2.7400000000000002131628207280300557613372802734375,5.86000000000000031974423109204508364200592041015625,2,Adams
176,18001,2020-08-21T00:00:00,4,3,0,0,35,37,5.70999999999999996447286321199499070644378662109375,6.05999999999999960920149533194489777088165283203125,45,62,6.6699999999999999289457264239899814128875732421875,5.9199999999999999289457264239899814128875732421875,2,Adams
177,18001,2020-08-22T00:00:00,1,3,0,0,9,37,11.1099999999999994315658113919198513031005859375,7.6500000000000003552713678800500929355621337890625,15,62,13.3300000000000000710542735760100185871124267578125,7.82000000000000028421709430404007434844970703125,2,Adams
178,18001,2020-08-23T00:00:00,3,3,0,0,8,37,12.5,8.25,10,60,20,8.96000000000000085265128291212022304534912109375,2,Adams
179,18001,2020-08-24T00:00:00,2,3,0,0,45,36,13.3300000000000000710542735760100185871124267578125,9.3300000000000000710542735760100185871124267578125,63,59,9.519999999999999573674358543939888477325439453125,9.519999999999999573674358543939888477325439453125,6,Adams
180,18001,2020-08-25T00:00:00,3,3,0,0,137,49,5.11000000000000031974423109204508364200592041015625,8.53999999999999914734871708787977695465087890625,189,75,0.5300000000000000266453525910037569701671600341796875,8.3300000000000000710542735760100185871124267578125,5,Adams
181,18001,2020-08-26T00:00:00,10,4,0,0,86,51,3.4900000000000002131628207280300557613372802734375,8.8300000000000000710542735760100185871124267578125,124,74,3.229999999999999982236431605997495353221893310546875,8,4,Adams
182,18001,2020-08-27T00:00:00,1,3,0,0,82,57,13.410000000000000142108547152020037174224853515625,9.2400000000000002131628207280300557613372802734375,110,79,3.640000000000000124344978758017532527446746826171875,8.1300000000000007815970093361102044582366943359375,7,Adams
183,18001,2020-08-28T00:00:00,6,4,0,0,97,66,0,8.4199999999999999289457264239899814128875732421875,124,91,0.810000000000000053290705182007513940334320068359375,7.29000000000000003552713678800500929355621337890625,1,Adams
184,18001,2020-08-29T00:00:00,3,4,1,0,52,72,3.850000000000000088817841970012523233890533447265625,7.37999999999999989341858963598497211933135986328125,68,98,1.4699999999999999733546474089962430298328399658203125,5.5999999999999996447286321199499070644378662109375,3,Adams
185,18001,2020-08-30T00:00:00,3,4,0,0,5,72,0,5.5999999999999996447286321199499070644378662109375,11,98,0,2.7400000000000002131628207280300557613372802734375,0,Adams
186,18001,2020-08-31T00:00:00,3,4,0,0,45,72,2.220000000000000195399252334027551114559173583984375,4.0099999999999997868371792719699442386627197265625,198,118,1.520000000000000017763568394002504646778106689453125,1.600000000000000088817841970012523233890533447265625,3,Adams
187,18001,2020-09-01T00:00:00,0,4,0,0,38,58,0,3.279999999999999804600747665972448885440826416015625,66,100,0,1.520000000000000017763568394002504646778106689453125,0,Adams
188,18001,2020-09-02T00:00:00,3,3,0,0,27,49,3.70000000000000017763568394002504646778106689453125,3.310000000000000053290705182007513940334320068359375,56,90,3.569999999999999840127884453977458178997039794921875,1.5700000000000000621724893790087662637233734130859375,3,Adams
189,18001,2020-09-03T00:00:00,0,3,0,0,118,55,4.2400000000000002131628207280300557613372802734375,2,179,100,1.12000000000000010658141036401502788066864013671875,1.20999999999999996447286321199499070644378662109375,6,Adams
190,18001,2020-09-04T00:00:00,2,2,0,0,29,45,17.239999999999998436805981327779591083526611328125,4.45999999999999996447286321199499070644378662109375,194,110,2.060000000000000053290705182007513940334320068359375,1.3899999999999999023003738329862244427204132080078125,6,Adams
191,18001,2020-09-05T00:00:00,2,2,0,0,16,40,12.5,5.70000000000000017763568394002504646778106689453125,24,104,8.3300000000000000710542735760100185871124267578125,2.37000000000000010658141036401502788066864013671875,2,Adams
192,18001,2020-09-06T00:00:00,0,1,0,0,7,40,0,5.70000000000000017763568394002504646778106689453125,17,105,11.7599999999999997868371792719699442386627197265625,4.04999999999999982236431605997495353221893310546875,1,Adams
193,18001,2020-09-07T00:00:00,4,2,0,0,9,35,22.219999999999998863131622783839702606201171875,8.5600000000000004973799150320701301097869873046875,15,79,20,6.69000000000000039079850466805510222911834716796875,2,Adams
194,18001,2020-09-08T00:00:00,10,3,0,0,71,40,1.4099999999999999200639422269887290894985198974609375,8.7599999999999997868371792719699442386627197265625,305,113,0.330000000000000015543122344752191565930843353271484375,6.7400000000000002131628207280300557613372802734375,1,Adams
195,18001,2020-09-09T00:00:00,1,3,0,0,68,45,0,8.230000000000000426325641456060111522674560546875,104,120,0,6.230000000000000426325641456060111522674560546875,0,Adams
196,18001,2020-09-10T00:00:00,1,3,0,0,59,37,6.78000000000000024868995751603506505489349365234375,8.589999999999999857891452847979962825775146484375,384,149,1.04000000000000003552713678800500929355621337890625,6.21999999999999975131004248396493494510650634765625,5,Adams
197,18001,2020-09-11T00:00:00,3,3,0,0,36,38,8.3300000000000000710542735760100185871124267578125,7.32000000000000028421709430404007434844970703125,221,153,1.3600000000000000976996261670137755572795867919921875,6.12000000000000010658141036401502788066864013671875,4,Adams
198,18001,2020-09-12T00:00:00,1,3,0,0,12,37,0,5.53000000000000024868995751603506505489349365234375,26,153,3.850000000000000088817841970012523233890533447265625,5.480000000000000426325641456060111522674560546875,1,Adams
199,18001,2020-09-13T00:00:00,2,3,0,0,7,37,28.57000000000000028421709430404007434844970703125,9.6199999999999992184029906638897955417633056640625,20,154,5,4.5099999999999997868371792719699442386627197265625,2,Adams
200,18001,2020-09-14T00:00:00,4,3,0,0,32,41,6.25,7.3300000000000000710542735760100185871124267578125,47,158,2.12999999999999989341858963598497211933135986328125,1.95999999999999996447286321199499070644378662109375,2,Adams
201,18001,2020-09-15T00:00:00,1,2,0,0,34,35,14.71000000000000085265128291212022304534912109375,9.230000000000000426325641456060111522674560546875,56,123,3.569999999999999840127884453977458178997039794921875,2.4199999999999999289457264239899814128875732421875,5,Adams
202,18001,2020-09-16T00:00:00,5,2,0,0,67,35,7.45999999999999996447286321199499070644378662109375,10.300000000000000710542735760100185871124267578125,294,150,1.020000000000000017763568394002504646778106689453125,2.569999999999999840127884453977458178997039794921875,5,Adams
203,18001,2020-09-17T00:00:00,4,3,0,0,115,43,2.609999999999999875655021241982467472553253173828125,9.699999999999999289457264239899814128875732421875,187,122,1.0700000000000000621724893790087662637233734130859375,2.569999999999999840127884453977458178997039794921875,3,Adams
204,18001,2020-09-18T00:00:00,6,3,0,0,39,44,5.12999999999999989341858963598497211933135986328125,9.25,87,102,2.29999999999999982236431605997495353221893310546875,2.70999999999999996447286321199499070644378662109375,2,Adams
205,18001,2020-09-19T00:00:00,4,4,0,0,10,43,0,9.25,24,102,8.3300000000000000710542735760100185871124267578125,3.350000000000000088817841970012523233890533447265625,0,Adams
206,18001,2020-09-20T00:00:00,0,3,0,0,23,46,13.03999999999999914734871708787977695465087890625,7.03000000000000024868995751603506505489349365234375,29,103,6.9000000000000003552713678800500929355621337890625,3.62000000000000010658141036401502788066864013671875,3,Adams
207,18001,2020-09-21T00:00:00,1,3,0,0,43,47,11.6300000000000007815970093361102044582366943359375,7.79999999999999982236431605997495353221893310546875,59,105,1.689999999999999946709294817992486059665679931640625,3.54999999999999982236431605997495353221893310546875,5,Adams
208,18001,2020-09-22T00:00:00,7,4,0,0,32,47,3.12000000000000010658141036401502788066864013671875,6.13999999999999968025576890795491635799407958984375,61,106,6.55999999999999960920149533194489777088165283203125,3.979999999999999982236431605997495353221893310546875,4,Adams
209,18001,2020-09-23T00:00:00,3,4,0,0,38,43,15.78999999999999914734871708787977695465087890625,7.3300000000000000710542735760100185871124267578125,269,102,1.4899999999999999911182158029987476766109466552734375,4.04999999999999982236431605997495353221893310546875,7,Adams
210,18001,2020-09-24T00:00:00,6,4,0,0,17,29,11.7599999999999997868371792719699442386627197265625,8.6400000000000005684341886080801486968994140625,140,96,1.4299999999999999378275106209912337362766265869140625,4.0999999999999996447286321199499070644378662109375,2,Adams
211,18001,2020-09-25T00:00:00,5,4,0,0,0,23,0,9.2200000000000006394884621840901672840118408203125,3,84,0,3.770000000000000017763568394002504646778106689453125,0,Adams
212,18003,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Allen
213,18003,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Allen
214,18003,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Allen
215,18003,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Allen
216,18003,2020-03-03T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Allen
217,18003,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Allen
218,18003,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Allen
219,18003,2020-03-06T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Allen
220,18003,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Allen
221,18003,2020-03-08T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Allen
222,18003,2020-03-09T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,0,Allen
223,18003,2020-03-10T00:00:00,0,0,0,0,10,2,10,2.5,10,2,0,0,0,Allen
224,18003,2020-03-11T00:00:00,0,0,0,0,1,2,0,2,1,2,0,0,0,Allen
225,18003,2020-03-12T00:00:00,0,0,0,0,9,4,0,1.6699999999999999289457264239899814128875732421875,10,4,0,0,0,Allen
226,18003,2020-03-13T00:00:00,0,0,0,0,12,5,0,1.6699999999999999289457264239899814128875732421875,12,5,0,0,0,Allen
227,18003,2020-03-14T00:00:00,0,0,0,0,6,6,66.6700000000000017053025658242404460906982421875,10.949999999999999289457264239899814128875732421875,6,6,16.6700000000000017053025658242404460906982421875,2.37999999999999989341858963598497211933135986328125,4,Allen
228,18003,2020-03-15T00:00:00,0,0,0,0,3,6,33.3299999999999982946974341757595539093017578125,15.71000000000000085265128291212022304534912109375,3,6,0,2.37999999999999989341858963598497211933135986328125,1,Allen
229,18003,2020-03-16T00:00:00,0,0,0,0,5,7,20,18.57000000000000028421709430404007434844970703125,5,7,0,2.37999999999999989341858963598497211933135986328125,1,Allen
230,18003,2020-03-17T00:00:00,0,0,0,0,22,8,9.089999999999999857891452847979962825775146484375,18.440000000000001278976924368180334568023681640625,22,8,0,2.37999999999999989341858963598497211933135986328125,1,Allen
231,18003,2020-03-18T00:00:00,0,0,0,0,36,13,8.3300000000000000710542735760100185871124267578125,19.629999999999999005240169935859739780426025390625,36,13,5.55999999999999960920149533194489777088165283203125,3.180000000000000159872115546022541821002960205078125,2,Allen
232,18003,2020-03-19T00:00:00,1,0,0,0,19,15,10.5299999999999993605115378159098327159881591796875,21.1400000000000005684341886080801486968994140625,19,15,5.2599999999999997868371792719699442386627197265625,3.930000000000000159872115546022541821002960205078125,0,Allen
233,18003,2020-03-20T00:00:00,3,1,0,0,29,17,10.339999999999999857891452847979962825775146484375,22.6099999999999994315658113919198513031005859375,29,17,3.45000000000000017763568394002504646778106689453125,4.4199999999999999289457264239899814128875732421875,4,Allen
234,18003,2020-03-21T00:00:00,0,1,0,0,26,20,11.53999999999999914734871708787977695465087890625,14.7400000000000002131628207280300557613372802734375,26,20,3.850000000000000088817841970012523233890533447265625,2.589999999999999857891452847979962825775146484375,1,Allen
235,18003,2020-03-22T00:00:00,2,1,1,0,18,22,11.1099999999999994315658113919198513031005859375,11.5600000000000004973799150320701301097869873046875,19,22,5.2599999999999997868371792719699442386627197265625,3.339999999999999857891452847979962825775146484375,1,Allen
236,18003,2020-03-23T00:00:00,1,1,0,0,64,31,10.9399999999999995026200849679298698902130126953125,10.269999999999999573674358543939888477325439453125,65,31,6.1500000000000003552713678800500929355621337890625,4.21999999999999975131004248396493494510650634765625,5,Allen
237,18003,2020-03-24T00:00:00,0,1,0,0,52,35,17.309999999999998721023075631819665431976318359375,11.4399999999999995026200849679298698902130126953125,52,35,0,4.21999999999999975131004248396493494510650634765625,6,Allen
238,18003,2020-03-25T00:00:00,1,1,0,0,48,37,16.6700000000000017053025658242404460906982421875,12.6300000000000007815970093361102044582366943359375,48,37,8.3300000000000000710542735760100185871124267578125,4.61000000000000031974423109204508364200592041015625,6,Allen
239,18003,2020-03-26T00:00:00,13,3,0,0,48,41,22.9200000000000017053025658242404460906982421875,14.4000000000000003552713678800500929355621337890625,48,41,14.5800000000000000710542735760100185871124267578125,5.95000000000000017763568394002504646778106689453125,11,Allen
240,18003,2020-03-27T00:00:00,2,3,0,0,49,44,14.28999999999999914734871708787977695465087890625,14.9700000000000006394884621840901672840118408203125,54,45,7.410000000000000142108547152020037174224853515625,6.5099999999999997868371792719699442386627197265625,6,Allen
241,18003,2020-03-28T00:00:00,3,3,0,0,35,45,28.57000000000000028421709430404007434844970703125,17.39999999999999857891452847979962825775146484375,37,46,13.5099999999999997868371792719699442386627197265625,7.88999999999999968025576890795491635799407958984375,8,Allen
242,18003,2020-03-29T00:00:00,2,3,0,0,25,46,32,20.3900000000000005684341886080801486968994140625,28,47,14.28999999999999914734871708787977695465087890625,9.17999999999999971578290569595992565155029296875,5,Allen
243,18003,2020-03-30T00:00:00,2,3,1,0,48,44,18.75,21.5,51,45,9.800000000000000710542735760100185871124267578125,9.699999999999999289457264239899814128875732421875,9,Allen
244,18003,2020-03-31T00:00:00,8,4,0,0,52,44,15.3800000000000007815970093361102044582366943359375,21.230000000000000426325641456060111522674560546875,53,46,5.660000000000000142108547152020037174224853515625,10.5099999999999997868371792719699442386627197265625,5,Allen
245,18003,2020-04-01T00:00:00,8,5,0,0,81,48,7.410000000000000142108547152020037174224853515625,19.89999999999999857891452847979962825775146484375,81,50,7.410000000000000142108547152020037174224853515625,10.3800000000000007815970093361102044582366943359375,6,Allen
246,18003,2020-04-02T00:00:00,11,5,0,0,104,56,8.6500000000000003552713678800500929355621337890625,17.8599999999999994315658113919198513031005859375,108,59,8.3300000000000000710542735760100185871124267578125,9.4900000000000002131628207280300557613372802734375,7,Allen
247,18003,2020-04-03T00:00:00,2,5,1,0,66,59,9.089999999999999857891452847979962825775146484375,17.120000000000000994759830064140260219573974609375,69,61,5.79999999999999982236431605997495353221893310546875,9.2599999999999997868371792719699442386627197265625,5,Allen
