_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
1356,6,2020-06-14T00:00:00,8,2,114,1.2698412698412699928240954250213690102100372314453125
1357,6,2020-06-15T00:00:00,10,0,1025,1.5384615384615389910294425135361962020397186279296875
1358,6,2020-06-16T00:00:00,10,2,872,1.7793594306049820286119711454375647008419036865234375
1359,6,2020-06-17T00:00:00,25,1,839,1.3731825525040390889586205958039499819278717041015625
1360,6,2020-06-18T00:00:00,13,2,985,0.91603053435114512037529266308411024510860443115234375
1361,6,2020-06-19T00:00:00,10,0,994,1.0743801652892559506113911993452347815036773681640625
1362,6,2020-06-20T00:00:00,13,4,485,1.344086021505376038476242683827877044677734375
1363,6,2020-06-21T00:00:00,9,1,113,2.766798418972332029852623236365616321563720703125
1364,6,2020-06-22T00:00:00,13,1,1078,2.781740370898715841718740193755365908145904541015625
1365,6,2020-06-23T00:00:00,17,0,808,2.391496899911425888518579085939563810825347900390625
1366,6,2020-06-24T00:00:00,25,1,804,3.616813294232648967607701706583611667156219482421875
1367,6,2020-06-25T00:00:00,25,0,645,2.188183807439825212526329778484068810939788818359375
1368,6,2020-06-26T00:00:00,28,2,704,3.15315315315315292110653899726457893848419189453125
1369,6,2020-06-27T00:00:00,12,0,305,1.25
1370,6,2020-06-28T00:00:00,19,3,152,4.255319148936170137176304706372320652008056640625
1371,6,2020-06-29T00:00:00,21,1,864,3.5745422842197029922317597083747386932373046875
1372,6,2020-06-30T00:00:00,8,0,784,2.72108843537415001634371947147883474826812744140625
1373,6,2020-07-01T00:00:00,15,1,589,3.207331042382588037753521348349750041961669921875
1374,6,2020-07-02T00:00:00,35,1,676,4.57589285714285676220924869994632899761199951171875
1375,6,2020-07-03T00:00:00,31,0,389,2.7184466019417481419395699049346148967742919921875
1376,6,2020-07-04T00:00:00,42,0,183,5.20000000000000017763568394002504646778106689453125
1377,6,2020-07-05T00:00:00,18,0,140,5.7291666666666660745477201999165117740631103515625
1378,6,2020-07-06T00:00:00,20,1,852,4.53356582388840489983294901321642100811004638671875
1379,6,2020-07-07T00:00:00,14,1,840,4.09302325581395276543617001152597367763519287109375
1380,6,2020-07-08T00:00:00,34,1,662,5.820721769499417774795801960863173007965087890625
1381,6,2020-07-09T00:00:00,39,1,775,3.9674465920651069694713442004285752773284912109375
1382,6,2020-07-10T00:00:00,23,0,777,5.847953216374268237132127978838980197906494140625
1383,6,2020-07-11T00:00:00,35,1,380,3.20000000000000017763568394002504646778106689453125
1384,6,2020-07-12T00:00:00,22,0,128,7.602339181286549063543134252540767192840576171875
1385,6,2020-07-13T00:00:00,42,0,1009,5.3662073966642491740230980212800204753875732421875
1386,6,2020-07-14T00:00:00,35,0,961,4.86862442040185516844985613715834915637969970703125
1387,6,2020-07-15T00:00:00,69,2,925,4.18280402788536065372682060115039348602294921875
1388,6,2020-07-16T00:00:00,29,1,1035,4.1394335511982571773614836274646222591400146484375
1389,6,2020-07-17T00:00:00,40,0,1012,3.958944281524927166771021802560426294803619384765625
1390,6,2020-07-18T00:00:00,70,1,482,4.597701149425287070471313199959695339202880859375
1391,6,2020-07-19T00:00:00,39,1,172,7.25806451612903291703560171299614012241363525390625
1392,6,2020-07-20T00:00:00,37,2,1064,6.3829787234042552057644570595584809780120849609375
1393,6,2020-07-21T00:00:00,34,1,1020,6.4890710382513674403526238165795803070068359375
1394,6,2020-07-22T00:00:00,96,2,898,6.36292223095050957226703758351504802703857421875
1395,6,2020-07-23T00:00:00,71,0,965,6.15501519756838888497441075742244720458984375
1396,6,2020-07-24T00:00:00,64,1,1080,4.61847389558232901407563986140303313732147216796875
1397,6,2020-07-25T00:00:00,51,0,442,3.91156462585033981582682827138341963291168212890625
1398,6,2020-07-26T00:00:00,49,1,152,7.32758620689655071345214309985749423503875732421875
1399,6,2020-07-27T00:00:00,54,0,1194,6.360424028268550245002188603393733501434326171875
1400,6,2020-07-28T00:00:00,42,1,1111,5.9925093632958805756061337888240814208984375
1401,6,2020-07-29T00:00:00,87,2,1066,5.71057754704737163820027490146458148956298828125
1402,6,2020-07-30T00:00:00,84,0,1073,5.51816958277254432374547832296229898929595947265625
1403,6,2020-07-31T00:00:00,72,2,1167,5.4334554334554336918472472461871802806854248046875
1404,6,2020-08-01T00:00:00,48,1,428,3.5714285714285711748061657999642193317413330078125
1405,6,2020-08-02T00:00:00,20,1,204,8.888888888888889283634853200055658817291259765625
1406,6,2020-08-03T00:00:00,107,1,1321,7.06659888154550142047582994564436376094818115234375
1407,6,2020-08-04T00:00:00,55,0,1147,6.449631449631450408332966617308557033538818359375
1408,6,2020-08-05T00:00:00,107,1,1206,5.98802395209580939905436025583185255527496337890625
1409,6,2020-08-06T00:00:00,95,2,1280,6.1260210035005844275701747392304241657257080078125
1410,6,2020-08-07T00:00:00,94,3,1380,5.34895568008150856798010863712988793849945068359375
1411,6,2020-08-08T00:00:00,88,3,516,3.628447024673440157727100086049176752567291259765625
1412,6,2020-08-09T00:00:00,48,0,231,7.3394495412844040771460640826262533664703369140625
1413,6,2020-08-10T00:00:00,76,0,1668,5.278470490440565043854803661815822124481201171875
1414,6,2020-08-11T00:00:00,80,0,1142,5.79628587507034342962697337497957050800323486328125
1415,6,2020-08-12T00:00:00,130,5,1206,5.50507749866381601577813853509724140167236328125
1416,6,2020-08-13T00:00:00,73,2,1220,4.13533834586466131355564357363618910312652587890625
1417,6,2020-08-14T00:00:00,130,2,1317,4.63009562154001041989204168203286826610565185546875
1418,6,2020-08-15T00:00:00,71,0,472,3.42679127725856602637577452696859836578369140625
1419,6,2020-08-16T00:00:00,36,2,289,6.58823529411764763352721274713985621929168701171875
1420,6,2020-08-17T00:00:00,68,2,1438,4.72043996333638826712331137969158589839935302734375
1421,6,2020-08-18T00:00:00,53,0,1377,3.3064857990674010324028131435625255107879638671875
1422,6,2020-08-19T00:00:00,79,1,1260,3.63003480855295901363888333435170352458953857421875
1423,6,2020-08-20T00:00:00,79,0,1144,4.55991516436903498998844952438957989215850830078125
1424,6,2020-08-21T00:00:00,77,1,1226,4.2501221299462628167020739056169986724853515625
1425,6,2020-08-22T00:00:00,64,4,507,4.80225988700564965228068103897385299205780029296875
1426,6,2020-08-23T00:00:00,44,1,200,7.0921985815602841540794543107040226459503173828125
1427,6,2020-08-24T00:00:00,61,0,1104,5.80793559516963764366437317221425473690032958984375
1428,6,2020-08-25T00:00:00,69,0,1112,4.956117707795559823580333613790571689605712890625
1429,6,2020-08-26T00:00:00,112,0,1202,7.84103114930182609754183431505225598812103271484375
1430,6,2020-08-27T00:00:00,67,2,1486,5.91229444009397031578600945067591965198516845703125
1431,6,2020-08-28T00:00:00,153,2,1135,6.68633235004916404164987397962249815464019775390625
1432,6,2020-08-29T00:00:00,136,0,591,9.8626716604244695218994820606894791126251220703125
1433,6,2020-08-30T00:00:00,109,3,280,11.214953271028040404644343652762472629547119140625
1434,6,2020-08-31T00:00:00,135,4,1369,8.6534012031466911452071144594810903072357177734375
1435,6,2020-09-01T00:00:00,86,0,1383,6.13249776186213058082330462639220058917999267578125
1436,6,2020-09-02T00:00:00,183,0,1334,4.69314079422382679496195123647339642047882080078125
1437,6,2020-09-03T00:00:00,180,0,1046,5.2117263843648213850201500463299453258514404296875
1438,6,2020-09-04T00:00:00,176,1,1049,6.95243073706220560126212149043567478656768798828125
1439,6,2020-09-05T00:00:00,127,2,340,6.06617647058823639127922433544881641864776611328125
1440,6,2020-09-06T00:00:00,65,4,162,12.6436781609195403319745310000143945217132568359375
1441,6,2020-09-07T00:00:00,45,1,292,12.6106194690265507318827076232992112636566162109375
1442,6,2020-09-08T00:00:00,85,1,1239,5.04619758351101577176223145215772092342376708984375
1443,6,2020-09-09T00:00:00,80,0,1204,3.688354745130542955422470186022110283374786376953125
1444,6,2020-09-10T00:00:00,127,2,1276,3.231729709878810030687645848956890404224395751953125
1445,6,2020-09-11T00:00:00,98,3,1035,5.5528255528255527906367206014692783355712890625
1446,6,2020-09-12T00:00:00,70,0,416,4.46428571428571441259691710001789033412933349609375
1447,6,2020-09-13T00:00:00,89,1,166,9.191176470588235503100804635323584079742431640625
1448,6,2020-09-14T00:00:00,44,1,1042,5.3206002728512959976114871096797287464141845703125
1449,6,2020-09-15T00:00:00,63,0,906,2.361595044521874076082212923211045563220977783203125
1450,6,2020-09-16T00:00:00,93,1,808,3.216514642342775065486648600199259817600250244140625
1451,6,2020-09-17T00:00:00,93,0,884,
1452,6,2020-09-18T00:00:00,86,1,740,
1453,6,2020-09-19T00:00:00,74,0,303,
1454,6,2020-09-20T00:00:00,39,1,111,
1455,6,2020-09-21T00:00:00,32,0,178,
1456,6,2020-09-22T00:00:00,60,1,35,
1457,7,2020-02-26T00:00:00,0,0,0,0
1458,7,2020-02-27T00:00:00,0,0,0,0
1459,7,2020-02-29T00:00:00,0,0,0,0
1460,7,2020-03-02T00:00:00,0,0,0,0
1461,7,2020-03-03T00:00:00,0,0,0,0
1462,7,2020-03-04T00:00:00,0,0,0,0
1463,7,2020-03-05T00:00:00,0,0,0,0
1464,7,2020-03-06T00:00:00,0,0,0,0
1465,7,2020-03-07T00:00:00,0,0,0,0
1466,7,2020-03-08T00:00:00,0,0,0,0
1467,7,2020-03-09T00:00:00,0,0,1,0
1468,7,2020-03-10T00:00:00,0,0,0,0
1469,7,2020-03-11T00:00:00,0,0,1,0
1470,7,2020-03-12T00:00:00,0,0,3,0
1471,7,2020-03-13T00:00:00,0,0,1,0
1472,7,2020-03-14T00:00:00,0,0,3,0
1473,7,2020-03-15T00:00:00,0,0,3,0
1474,7,2020-03-16T00:00:00,0,0,10,9.0909090909090917165258360910229384899139404296875
1475,7,2020-03-17T00:00:00,0,0,25,8
1476,7,2020-03-18T00:00:00,1,0,17,5.88235294117647011802318957052193582057952880859375
1477,7,2020-03-19T00:00:00,1,0,15,0
1478,7,2020-03-20T00:00:00,1,0,24,0
1479,7,2020-03-21T00:00:00,0,0,15,6.66666666666666696272613990004174411296844482421875
1480,7,2020-03-22T00:00:00,0,0,10,40
1481,7,2020-03-23T00:00:00,2,0,40,11.9047619047618997711879273992963135242462158203125
1482,7,2020-03-24T00:00:00,3,0,38,5.128205128205127749652092461474239826202392578125
1483,7,2020-03-25T00:00:00,0,1,43,9.0909090909090917165258360910229384899139404296875
1484,7,2020-03-26T00:00:00,1,1,50,15.384615384615390354383634985424578189849853515625
1485,7,2020-03-27T00:00:00,8,0,59,13.114754098360659639865843928419053554534912109375
1486,7,2020-03-28T00:00:00,7,0,36,5.4054054054054052613764724810607731342315673828125
1487,7,2020-03-29T00:00:00,1,0,34,13.888888888888889283634853200055658817291259765625
1488,7,2020-03-30T00:00:00,5,0,60,15
1489,7,2020-03-31T00:00:00,6,1,70,9.45945945945945965149803669191896915435791015625
1490,7,2020-04-01T00:00:00,9,0,67,9.85915492957746408819730277173221111297607421875
1491,7,2020-04-02T00:00:00,7,0,82,9.5238095238095237249353885999880731105804443359375
1492,7,2020-04-03T00:00:00,6,0,77,15.4761904761904798277782902005128562450408935546875
1493,7,2020-04-04T00:00:00,13,0,60,9.5238095238095237249353885999880731105804443359375
1494,7,2020-04-05T00:00:00,13,0,36,23.684210526315791156548584694974124431610107421875
1495,7,2020-04-06T00:00:00,10,0,56,21.6666666666666714036182384006679058074951171875
1496,7,2020-04-07T00:00:00,12,0,99,10.6796116504854392559309417265467345714569091796875
1497,7,2020-04-08T00:00:00,13,1,80,4.65116279069767468712370828143320977687835693359375
1498,7,2020-04-09T00:00:00,8,2,75,10
1499,7,2020-04-10T00:00:00,5,0,46,8
1500,7,2020-04-11T00:00:00,8,1,40,17.0731707317073215790514950640499591827392578125
1501,7,2020-04-12T00:00:00,7,1,24,8
1502,7,2020-04-13T00:00:00,6,1,156,10.3658536585365794735480449162423610687255859375
1503,7,2020-04-14T00:00:00,9,0,87,9.375
1504,7,2020-04-15T00:00:00,14,2,84,7.29166666666666696272613990004174411296844482421875
1505,7,2020-04-16T00:00:00,7,0,109,11.4035087719298200426010225783102214336395263671875
1506,7,2020-04-17T00:00:00,13,1,85,10.227272727272730179493009927682578563690185546875
1507,7,2020-04-18T00:00:00,13,1,69,4.22535211267605603779884404502809047698974609375
1508,7,2020-04-19T00:00:00,3,1,32,5.26315789473684159105459912098012864589691162109375
1509,7,2020-04-20T00:00:00,10,1,96,8.108108108108108780243128421716392040252685546875
1510,7,2020-04-21T00:00:00,1,1,79,4.3956043956043959752832961385138332843780517578125
1511,7,2020-04-22T00:00:00,3,0,68,7.6923076923076934008349780924618244171142578125
1512,7,2020-04-23T00:00:00,7,0,61,5.63380281690140893857687842682935297489166259765625
1513,7,2020-04-24T00:00:00,4,1,53,4.91803278688524603268206192296929657459259033203125
1514,7,2020-04-25T00:00:00,1,1,73,7.6923076923076934008349780924618244171142578125
1515,7,2020-04-26T00:00:00,0,0,59,9.2307692307692317257306058309040963649749755859375
1516,7,2020-04-27T00:00:00,2,0,124,6.9444444444444446418174266000278294086456298828125
1517,7,2020-04-28T00:00:00,16,0,140,5.0632911392405066663968682405538856983184814453125
1518,7,2020-04-29T00:00:00,8,0,178,21.827411167512689615932686137966811656951904296875
1519,7,2020-04-30T00:00:00,38,0,106,5.88235294117647011802318957052193582057952880859375
1520,7,2020-05-01T00:00:00,10,0,140,5
1521,7,2020-05-02T00:00:00,5,2,52,4.76190476190476186246769429999403655529022216796875
1522,7,2020-05-03T00:00:00,3,1,51,5.35714285714285676220924869994632899761199951171875
1523,7,2020-05-04T00:00:00,6,0,147,7.4534161490683228379339197999797761440277099609375
1524,7,2020-05-05T00:00:00,8,0,196,21.81069958847736955931395641528069972991943359375
1525,7,2020-05-06T00:00:00,34,1,198,4.739336492890995344851035042665898799896240234375
1526,7,2020-05-07T00:00:00,24,0,198,3.738317757009344877161538533982820808887481689453125
1527,7,2020-05-08T00:00:00,9,0,202,3.196347031963469920157194792409427464008331298828125
1528,7,2020-05-09T00:00:00,4,2,80,6.74157303370786475937848081230185925960540771484375
1529,7,2020-05-10T00:00:00,8,4,38,3.84615384615384581223906934610567986965179443359375
1530,7,2020-05-11T00:00:00,8,1,313,6.76056338028168912757109865196980535984039306640625
1531,7,2020-05-12T00:00:00,3,1,211,3.658536585365852911166939520626328885555267333984375
1532,7,2020-05-13T00:00:00,20,0,272,9.9009900990099009021605525049380958080291748046875
1533,7,2020-05-14T00:00:00,10,2,464,3.658536585365852911166939520626328885555267333984375
1534,7,2020-05-15T00:00:00,26,2,396,2.810304449648711955234148263116367161273956298828125
1535,7,2020-05-16T00:00:00,19,1,110,4.13223140495867813370978183229453861713409423828125
1536,7,2020-05-17T00:00:00,7,0,86,3.061224489795918213275172092835418879985809326171875
1537,7,2020-05-18T00:00:00,5,1,365,3.960396039603959916775011151912622153759002685546875
1538,7,2020-05-19T00:00:00,15,1,218,3.20000000000000017763568394002504646778106689453125
1539,7,2020-05-20T00:00:00,13,0,240,3.358208955223881186924472785904072225093841552734375
1540,7,2020-05-21T00:00:00,4,2,386,2.064220183486238813230784217012114822864532470703125
1541,7,2020-05-22T00:00:00,9,1,348,2.412868632707775073953371247625909745693206787109375
1542,7,2020-05-23T00:00:00,11,1,117,7.63358778625954226271232982981018722057342529296875
1543,7,2020-05-24T00:00:00,7,0,61,6.9444444444444446418174266000278294086456298828125
1544,7,2020-05-25T00:00:00,2,1,51,5.172413793103448398369437200017273426055908203125
1545,7,2020-05-26T00:00:00,7,0,246,5.136986301369862673027455457486212253570556640625
1546,7,2020-05-27T00:00:00,12,0,201,3.587443946188340948566519728046841919422149658203125
1547,7,2020-05-28T00:00:00,15,0,402,2.26757369614512516164950284291990101337432861328125
1548,7,2020-05-29T00:00:00,9,0,294,0.9375
1549,7,2020-05-30T00:00:00,3,2,72,1.2345679012345680547468873555772006511688232421875
1550,7,2020-05-31T00:00:00,0,0,47,3.63636363636363579843191473628394305706024169921875
1551,7,2020-06-01T00:00:00,4,1,403,3.587443946188340948566519728046841919422149658203125
1552,7,2020-06-02T00:00:00,9,0,212,0.81632653061224491608527387143112719058990478515625
1553,7,2020-06-03T00:00:00,10,1,307,2.976190476190475830975401549949310719966888427734375
1554,7,2020-06-04T00:00:00,4,1,280,3.647416413373859800373111283988691866397857666015625
1555,7,2020-06-05T00:00:00,7,2,271,3.205128205128204843532557788421399891376495361328125
1556,7,2020-06-06T00:00:00,13,0,97,1.7699115044247790695663979931850917637348175048828125
1557,7,2020-06-07T00:00:00,4,0,70,3.529411764705881804360387832275591790676116943359375
1558,7,2020-06-08T00:00:00,6,0,446,1.5180265654648958939532121803495101630687713623046875
1559,7,2020-06-09T00:00:00,7,0,314,0.5194805194805194314966456659021787345409393310546875
1560,7,2020-06-10T00:00:00,4,0,312,1.392111368909513036129510510363616049289703369140625
1561,7,2020-06-11T00:00:00,5,0,420,0.40733197556008138295879916768171824514865875244140625
1562,7,2020-06-12T00:00:00,2,1,431,0.68846815834767649544545520257088355720043182373046875
1563,7,2020-06-13T00:00:00,5,0,230,0.81743869209809261189292328708688728511333465576171875
1564,7,2020-06-14T00:00:00,3,0,56,2.941176470588235059011594785260967910289764404296875
1565,7,2020-06-15T00:00:00,4,0,448,1.72744721689059499425411559059284627437591552734375
1566,7,2020-06-16T00:00:00,3,0,416,0.6666666666666667406815349750104360282421112060546875
1567,7,2020-06-17T00:00:00,4,0,494,0.425531914893617024819860716888797469437122344970703125
1568,7,2020-06-18T00:00:00,4,0,246,1.02459016393442592374185551307164132595062255859375
1569,7,2020-06-19T00:00:00,3,0,506,0.338409475465313025477342989688622765243053436279296875
1570,7,2020-06-20T00:00:00,2,0,126,0
1571,7,2020-06-21T00:00:00,2,1,47,1.3888888888888890615902482750243507325649261474609375
1572,7,2020-06-22T00:00:00,1,0,455,1.44144144144144092933856882154941558837890625
1573,7,2020-06-23T00:00:00,2,0,333,1.511879049676025932313905286719091236591339111328125
1574,7,2020-06-24T00:00:00,2,0,266,1.77514792899408302417896265978924930095672607421875
1575,7,2020-06-25T00:00:00,9,2,434,0.38610038610038610595864838614943437278270721435546875
1576,7,2020-06-26T00:00:00,5,0,334,1.8148820326678769543349289961042813956737518310546875
1577,7,2020-06-27T00:00:00,1,0,162,2.181818181818182100784042631858028471469879150390625
1578,7,2020-06-28T00:00:00,4,0,57,4.34782608695652239561013630009256303310394287109375
1579,7,2020-06-29T00:00:00,3,1,372,2.826086956521738802194931849953718483448028564453125
1580,7,2020-06-30T00:00:00,4,0,280,0.86021505376344087334672394717927090823650360107421875
1581,7,2020-07-01T00:00:00,3,0,236,1.5873015873015869914297581999562680721282958984375
1582,7,2020-07-02T00:00:00,7,0,250,2.86624203821656120538818868226371705532073974609375
1583,7,2020-07-03T00:00:00,3,0,159,3.030303030303029832026595613569952547550201416015625
1584,7,2020-07-04T00:00:00,7,0,51,5.79710144927536230596842869999818503856658935546875
1585,7,2020-07-05T00:00:00,5,0,53,5.128205128205127749652092461474239826202392578125
1586,7,2020-07-06T00:00:00,3,0,392,4.37375745526839043719746769056655466556549072265625
1587,7,2020-07-07T00:00:00,4,0,316,2.08333333333333303727386009995825588703155517578125
1588,7,2020-07-08T00:00:00,10,1,303,3.804347826086956985136566800065338611602783203125
1589,7,2020-07-09T00:00:00,21,0,344,4.255319148936170137176304706372320652008056640625
1590,7,2020-07-10T00:00:00,9,0,376,3.448275862068964858764275049907155334949493408203125
1591,7,2020-07-11T00:00:00,9,0,91,9.3220338983050847758704549050889909267425537109375
1592,7,2020-07-12T00:00:00,12,0,56,8.823529411764706509302413905970752239227294921875
1593,7,2020-07-13T00:00:00,8,1,421,3.66972477064220203857303204131312668323516845703125
1594,7,2020-07-14T00:00:00,13,0,368,3.433476394849785950924569988274015486240386962890625
1595,7,2020-07-15T00:00:00,18,0,319,4.8165137614678901201159533229656517505645751953125
1596,7,2020-07-16T00:00:00,12,1,381,1.6427104722792609248216422201949171721935272216796875
1597,7,2020-07-17T00:00:00,16,0,407,2.697495183044316124920669608400203287601470947265625
1598,7,2020-07-18T00:00:00,18,0,113,3.59712230215827322155064393882639706134796142578125
1599,7,2020-07-19T00:00:00,13,0,72,6.8965517241379306057069697999395430088043212890625
1600,7,2020-07-20T00:00:00,16,0,513,6.8429237947122860674653566093184053897857666015625
1601,7,2020-07-21T00:00:00,18,1,427,3.48623853211009215868898536427877843379974365234375
1602,7,2020-07-22T00:00:00,32,0,372,6.37860082304526798679944477044045925140380859375
1603,7,2020-07-23T00:00:00,20,0,413,4.452690166975880714517188607715070247650146484375
1604,7,2020-07-24T00:00:00,35,0,395,4.69667318982387360648544927244074642658233642578125
1605,7,2020-07-25T00:00:00,15,0,108,8.333333333333332149095440399833023548126220703125
1606,7,2020-07-26T00:00:00,4,0,58,8.333333333333332149095440399833023548126220703125
1607,7,2020-07-27T00:00:00,22,1,553,5.79710144927536230596842869999818503856658935546875
1608,7,2020-07-28T00:00:00,16,0,464,4.36241610738254959045434588915668427944183349609375
1609,7,2020-07-29T00:00:00,30,1,395,7.16911764705882337267439652350731194019317626953125
1610,7,2020-07-30T00:00:00,32,0,469,7.6666666666666660745477201999165117740631103515625
1611,7,2020-07-31T00:00:00,49,0,451,9.591474245115453101107050315476953983306884765625
1612,7,2020-08-01T00:00:00,27,0,132,12.5
1613,7,2020-08-02T00:00:00,9,0,96,14.1666666666666696272613990004174411296844482421875
1614,7,2020-08-03T00:00:00,65,0,569,7.2022160664819949715820257551968097686767578125
1615,7,2020-08-04T00:00:00,32,0,723,10.59190031152648003853755653835833072662353515625
1616,7,2020-08-05T00:00:00,73,0,578,8.1521739130434784925682834000326693058013916015625
1617,7,2020-08-06T00:00:00,75,0,647,8.4337349397590362087839821469970047473907470703125
1618,7,2020-08-07T00:00:00,55,1,705,8.0357142857142864755815026001073420047760009765625
1619,7,2020-08-08T00:00:00,61,0,146,10.9289617486338794805078578065149486064910888671875
1620,7,2020-08-09T00:00:00,34,0,96,14.655172413793099650547446799464523792266845703125
1621,7,2020-08-10T00:00:00,76,0,763,9.26743159752868450595997273921966552734375
1622,7,2020-08-11T00:00:00,39,1,570,7.67386091127098257658190050278790295124053955078125
1623,7,2020-08-12T00:00:00,78,1,674,7.11422845691382743638087049475871026515960693359375
1624,7,2020-08-13T00:00:00,56,1,689,6.63221360895779543653816290316171944141387939453125
1625,7,2020-08-14T00:00:00,75,0,704,7.62867647058823639127922433544881641864776611328125
1626,7,2020-08-15T00:00:00,50,0,153,14.6464646464646506274220882914960384368896484375
1627,7,2020-08-16T00:00:00,52,1,115,12.8378378378378403823489861679263412952423095703125
1628,7,2020-08-17T00:00:00,71,0,904,5.8532563891178899240230748546309769153594970703125
1629,7,2020-08-18T00:00:00,48,1,837,7.56172839506172866919087027781642973423004150390625
1630,7,2020-08-19T00:00:00,76,0,707,7.6923076923076934008349780924618244171142578125
1631,7,2020-08-20T00:00:00,103,2,757,6.68358714043993273890009731985628604888916015625
1632,7,2020-08-21T00:00:00,73,0,625,6.0840707964601765667111976654268801212310791015625
1633,7,2020-08-22T00:00:00,44,1,140,7.85340314136125616784056546748615801334381103515625
1634,7,2020-08-23T00:00:00,26,1,115,12.2448979591836693003870095708407461643218994140625
1635,7,2020-08-24T00:00:00,47,1,809,9.074410163339383217362410505302250385284423828125
1636,7,2020-08-25T00:00:00,42,2,666,7.380073800738006895016951602883636951446533203125
1637,7,2020-08-26T00:00:00,70,0,644,6.7178502879078703102777581079863011837005615234375
1638,7,2020-08-27T00:00:00,57,1,641,13.2829373650108006899017709656618535518646240234375
1639,7,2020-08-28T00:00:00,80,1,582,4.28571428571428558740308289998210966587066650390625
1640,7,2020-08-29T00:00:00,43,1,131,8.1521739130434784925682834000326693058013916015625
1641,7,2020-08-30T00:00:00,22,0,82,6.79611650485436857849208536208607256412506103515625
1642,7,2020-08-31T00:00:00,88,0,761,6.2337662337662340661381676909513771533966064453125
1643,7,2020-09-01T00:00:00,67,1,599,5.625
1644,7,2020-09-02T00:00:00,39,0,565,4.929577464788732044098651385866105556488037109375
1645,7,2020-09-03T00:00:00,69,0,512,3.78181818181818218960188460187055170536041259765625
1646,7,2020-09-04T00:00:00,28,1,535,4.19222903885480580044031739817000925540924072265625
1647,7,2020-09-05T00:00:00,66,0,169,3.515625
1648,7,2020-09-06T00:00:00,32,2,76,11.009174311926610556611194624565541744232177734375
1649,7,2020-09-07T00:00:00,7,0,92,8.974358974358974450069581507705152034759521484375
1650,7,2020-09-08T00:00:00,44,0,670,3.88235294117647100620160927064716815948486328125
1651,7,2020-09-09T00:00:00,55,1,539,3.650254668930390078429581990349106490612030029296875
1652,7,2020-09-10T00:00:00,45,1,434,2.789699570815451057370637499843724071979522705078125
1653,7,2020-09-11T00:00:00,35,1,424,4.4117647058823532546512069529853761196136474609375
1654,7,2020-09-12T00:00:00,27,0,147,4.54545454545454585826291804551146924495697021484375
1655,7,2020-09-13T00:00:00,36,0,53,2.1276595744680850685881523531861603260040283203125
1656,7,2020-09-14T00:00:00,21,0,568,2.99523485364193309266056530759669840335845947265625
1657,7,2020-09-15T00:00:00,20,1,399,1.42428785607196406459706850000657141208648681640625
1658,7,2020-09-16T00:00:00,24,1,355,2.485875706214689007111928731319494545459747314453125
1659,7,2020-09-17T00:00:00,63,2,411,
1660,7,2020-09-18T00:00:00,31,1,300,
1661,7,2020-09-19T00:00:00,26,0,92,
1662,7,2020-09-20T00:00:00,9,0,34,
1663,7,2020-09-21T00:00:00,18,0,147,
1664,7,2020-09-22T00:00:00,17,0,19,
1665,8,2020-02-26T00:00:00,0,0,1,0
1666,8,2020-02-27T00:00:00,0,0,0,0
1667,8,2020-02-29T00:00:00,0,0,1,0
1668,8,2020-03-02T00:00:00,0,0,0,0
1669,8,2020-03-03T00:00:00,0,0,0,0
1670,8,2020-03-04T00:00:00,0,0,0,0
1671,8,2020-03-05T00:00:00,0,0,0,0
1672,8,2020-03-06T00:00:00,0,0,0,0
1673,8,2020-03-07T00:00:00,0,0,0,0
1674,8,2020-03-08T00:00:00,0,0,0,0
1675,8,2020-03-09T00:00:00,0,0,0,0
1676,8,2020-03-10T00:00:00,0,0,3,0
1677,8,2020-03-11T00:00:00,0,0,1,0
1678,8,2020-03-12T00:00:00,0,0,5,0
1679,8,2020-03-13T00:00:00,0,0,3,33.3333333333333285963817615993320941925048828125
1680,8,2020-03-14T00:00:00,0,0,3,66.666666666666657192763523198664188385009765625
1681,8,2020-03-15T00:00:00,1,0,5,0
1682,8,2020-03-16T00:00:00,0,0,14,14.2857142857142793701541449991054832935333251953125
1683,8,2020-03-17T00:00:00,0,0,13,0
1684,8,2020-03-18T00:00:00,0,0,16,12.5
1685,8,2020-03-19T00:00:00,0,0,24,0
1686,8,2020-03-20T00:00:00,0,0,49,14
1687,8,2020-03-21T00:00:00,6,0,14,17.647058823529409465891149011440575122833251953125
1688,8,2020-03-22T00:00:00,4,0,8,12.5
1689,8,2020-03-23T00:00:00,2,0,54,18.5185185185185190448464709334075450897216796875
1690,8,2020-03-24T00:00:00,1,0,86,5.8139534883720926927708205766975879669189453125
1691,8,2020-03-25T00:00:00,7,0,67,7.4626865671641784416578957461751997470855712890625
1692,8,2020-03-26T00:00:00,6,0,98,16.16161616161615910414184327237308025360107421875
1693,8,2020-03-27T00:00:00,11,0,79,15
1694,8,2020-03-28T00:00:00,14,0,51,16.666666666666660745477201999165117740631103515625
1695,8,2020-03-29T00:00:00,8,0,47,16
1696,8,2020-03-30T00:00:00,10,0,106,15.887850467289720057806334807537496089935302734375
1697,8,2020-03-31T00:00:00,10,1,93,20.618556701030929190210372325964272022247314453125
1698,8,2020-04-01T00:00:00,19,1,112,29.203539823008849651841956074349582195281982421875
1699,8,2020-04-02T00:00:00,33,2,117,19.327731092436980731008588918484747409820556640625
