_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
1358,6,2020-06-10T00:00:00,29,3,640,2.90404040404040397760354608180932700634002685546875
1359,6,2020-06-11T00:00:00,13,1,1055,1.8031555221637860508820949689834378659725189208984375
1360,6,2020-06-12T00:00:00,21,2,1018,1.069137562366357929732885168050415813922882080078125
1361,6,2020-06-13T00:00:00,20,1,448,0.7032348804500703209896528278477489948272705078125
1362,6,2020-06-14T00:00:00,8,2,114,2.539682539682539985648190850042738020420074462890625
1363,6,2020-06-15T00:00:00,10,0,1024,1.5384615384615389910294425135361962020397186279296875
1364,6,2020-06-16T00:00:00,10,2,872,2.046263345195729055348010660964064300060272216796875
1365,6,2020-06-17T00:00:00,25,1,839,1.696284329563813031427343958057463169097900390625
1366,6,2020-06-18T00:00:00,13,2,985,0.99236641221374044530278979436843656003475189208984375
1367,6,2020-06-19T00:00:00,10,0,994,1.2396694214876029516148037146194837987422943115234375
1368,6,2020-06-20T00:00:00,13,4,485,1.344086021505376038476242683827877044677734375
1369,6,2020-06-21T00:00:00,9,1,113,2.766798418972332029852623236365616321563720703125
1370,6,2020-06-22T00:00:00,13,1,1078,2.710413694721825805800108355470001697540283203125
1371,6,2020-06-23T00:00:00,17,0,808,2.48007085916740521724932477809488773345947265625
1372,6,2020-06-24T00:00:00,25,1,804,3.81231671554252216083114035427570343017578125
1373,6,2020-06-25T00:00:00,25,0,645,2.29759299781181614008573887986131012439727783203125
1374,6,2020-06-26T00:00:00,28,2,704,3.15315315315315292110653899726457893848419189453125
1375,6,2020-06-27T00:00:00,12,0,305,1.25
1376,6,2020-06-28T00:00:00,19,3,152,4.78723404255319184841255264473147690296173095703125
1377,6,2020-06-29T00:00:00,21,1,864,3.748910200523102975722622431931085884571075439453125
1378,6,2020-06-30T00:00:00,8,0,784,2.72108843537415001634371947147883474826812744140625
1379,6,2020-07-01T00:00:00,15,1,589,3.4364261168384881983683953876607120037078857421875
1380,6,2020-07-02T00:00:00,35,1,676,4.46428571428571441259691710001789033412933349609375
1381,6,2020-07-03T00:00:00,31,0,389,2.52427184466019394193381231161765754222869873046875
1382,6,2020-07-04T00:00:00,42,0,183,4.79999999999999982236431605997495353221893310546875
1383,6,2020-07-05T00:00:00,18,0,140,6.25
1384,6,2020-07-06T00:00:00,20,1,852,4.53356582388840489983294901321642100811004638671875
1385,6,2020-07-07T00:00:00,14,1,840,3.813953488372093136860030426760204136371612548828125
1386,6,2020-07-08T00:00:00,34,1,662,5.820721769499417774795801960863173007965087890625
1387,6,2020-07-09T00:00:00,39,1,775,3.865717192268566027024689901736564934253692626953125
1388,6,2020-07-10T00:00:00,23,0,777,5.9454191033138386046630330383777618408203125
1389,6,2020-07-11T00:00:00,35,1,380,2.399999999999999911182158029987476766109466552734375
1390,6,2020-07-12T00:00:00,22,0,128,5.26315789473684159105459912098012864589691162109375
1391,6,2020-07-13T00:00:00,42,0,1009,5.3662073966642491740230980212800204753875732421875
1392,6,2020-07-14T00:00:00,35,0,961,4.86862442040185516844985613715834915637969970703125
1393,6,2020-07-15T00:00:00,69,2,925,3.950426026336173013220331995398737490177154541015625
1394,6,2020-07-16T00:00:00,29,1,1035,4.28467683369644181112789738108403980731964111328125
1395,6,2020-07-17T00:00:00,40,0,1012,4.105571847507331284532483550719916820526123046875
1396,6,2020-07-18T00:00:00,70,1,482,4.26929392446633837465697070001624524593353271484375
1397,6,2020-07-19T00:00:00,39,1,172,6.85483870967741903967862526769749820232391357421875
1398,6,2020-07-20T00:00:00,37,2,1064,6.51595744680851129970733381924219429492950439453125
1399,6,2020-07-21T00:00:00,34,1,1020,6.42076502732240417259390596882440149784088134765625
1400,6,2020-07-22T00:00:00,96,2,898,6.20581304006284373286916888901032507419586181640625
1401,6,2020-07-23T00:00:00,71,0,965,6.3069908814589670242867214255966246128082275390625
1402,6,2020-07-24T00:00:00,64,1,1080,4.61847389558232901407563986140303313732147216796875
1403,6,2020-07-25T00:00:00,51,0,442,3.7414965986394559394057068857364356517791748046875
1404,6,2020-07-26T00:00:00,49,1,152,6.8965517241379306057069697999395430088043212890625
1405,6,2020-07-27T00:00:00,54,0,1194,6.18374558303886967536300289793871343135833740234375
1406,6,2020-07-28T00:00:00,42,1,1111,5.9925093632958805756061337888240814208984375
1407,6,2020-07-29T00:00:00,87,2,1066,5.71057754704737163820027490146458148956298828125
1408,6,2020-07-30T00:00:00,84,0,1073,5.0471063257065935658829403109848499298095703125
1409,6,2020-07-31T00:00:00,72,2,1167,5.3724053724053728586795841692946851253509521484375
1410,6,2020-08-01T00:00:00,48,1,428,3.91156462585033981582682827138341963291168212890625
1411,6,2020-08-02T00:00:00,20,1,204,8.148148148148148806058088666759431362152099609375
1412,6,2020-08-03T00:00:00,107,1,1321,6.9649211997966435916396221728064119815826416015625
1413,6,2020-08-04T00:00:00,55,0,1147,6.326781326781325986985393683426082134246826171875
1414,6,2020-08-05T00:00:00,107,1,1206,6.09689711486118657290944611304439604282379150390625
1415,6,2020-08-06T00:00:00,95,2,1280,5.89264877479579940455778341856785118579864501953125
1416,6,2020-08-07T00:00:00,94,3,1380,5.50178298522669440018262321245856583118438720703125
1417,6,2020-08-08T00:00:00,88,3,516,3.628447024673440157727100086049176752567291259765625
1418,6,2020-08-09T00:00:00,48,0,231,8.2568807339449552529231368680484592914581298828125
1419,6,2020-08-10T00:00:00,76,0,1668,5.40315876974231112939150989404879510402679443359375
1420,6,2020-08-11T00:00:00,80,0,1142,5.7400112549240294157470998470671474933624267578125
1421,6,2020-08-12T00:00:00,130,5,1206,5.45163014430785697328474270761944353580474853515625
1422,6,2020-08-13T00:00:00,73,2,1219,4.13533834586466131355564357363618910312652587890625
1423,6,2020-08-14T00:00:00,130,2,1317,4.42878711625566179321822346537373960018157958984375
1424,6,2020-08-15T00:00:00,71,0,472,3.115264797507788063768430220079608261585235595703125
1425,6,2020-08-16T00:00:00,36,2,289,6.35294117647058786957359188818372786045074462890625
1426,6,2020-08-17T00:00:00,68,2,1438,4.903758020164985964584047906100749969482421875
1427,6,2020-08-18T00:00:00,53,0,1376,3.221704111911826817760129415546543896198272705078125
1428,6,2020-08-19T00:00:00,79,1,1260,3.72948781700646403436394393793307244777679443359375
1429,6,2020-08-20T00:00:00,79,0,1144,4.50689289501590639730466136825270950794219970703125
1430,6,2020-08-21T00:00:00,77,1,1226,4.689789936492427813163885730318725109100341796875
1431,6,2020-08-22T00:00:00,64,4,506,4.2372881355932197067204469931311905384063720703125
1432,6,2020-08-23T00:00:00,44,1,200,6.3829787234042552057644570595584809780120849609375
1433,6,2020-08-24T00:00:00,61,0,1104,6.15296147211040800328873956459574401378631591796875
1434,6,2020-08-25T00:00:00,69,0,1112,4.956117707795559823580333613790571689605712890625
1435,6,2020-08-26T00:00:00,112,0,1202,7.89473684210526283067110853153280913829803466796875
1436,6,2020-08-27T00:00:00,67,2,1486,6.06891151135473716493606843869201838970184326171875
1437,6,2020-08-28T00:00:00,153,2,1135,6.39134709931170075236650518490932881832122802734375
1438,6,2020-08-29T00:00:00,136,0,591,9.612983770287140572463613352738320827484130859375
1439,6,2020-08-30T00:00:00,109,3,279,10.5140186915887792196144800982438027858734130859375
1440,6,2020-08-31T00:00:00,135,4,1367,8.83850069412309125027604750357568264007568359375
1441,6,2020-09-01T00:00:00,86,0,1383,6.17726051924798635894831022596918046474456787109375
1442,6,2020-09-02T00:00:00,183,0,1334,4.73325310870437210297723140683956444263458251953125
1443,6,2020-09-03T00:00:00,180,0,1046,5.30479292694276427511113070067949593067169189453125
1444,6,2020-09-04T00:00:00,176,1,1047,6.900156821745948576563023380003869533538818359375
1445,6,2020-09-05T00:00:00,127,2,340,6.61764705882352988197681042947806417942047119140625
1446,6,2020-09-06T00:00:00,65,4,162,13.026819923371650844501346000470221042633056640625
1447,6,2020-09-07T00:00:00,45,1,292,12.6106194690265507318827076232992112636566162109375
1448,6,2020-09-08T00:00:00,85,1,1239,5.14002126905352696439877036027610301971435546875
1449,6,2020-09-09T00:00:00,80,0,1204,3.562551781275889783984212044742889702320098876953125
1450,6,2020-09-10T00:00:00,127,2,1279,3.061224489795918213275172092835418879985809326171875
1451,6,2020-09-11T00:00:00,98,3,1035,5.402750491159135748375774710439145565032958984375
1452,6,2020-09-12T00:00:00,70,0,416,4.31547619047619068766152850002981722354888916015625
1453,6,2020-09-13T00:00:00,89,1,166,10.2941176470588207081391374231316149234771728515625
1454,6,2020-09-14T00:00:00,44,1,1046,5.1305130513051295793047756887972354888916015625
1455,6,2020-09-15T00:00:00,63,0,941,2.367739548649649083955637252074666321277618408203125
1456,6,2020-09-16T00:00:00,93,1,813,3.24248120300751896394331197370775043964385986328125
1457,6,2020-09-17T00:00:00,93,0,938,3.420265070542968022238028424908407032489776611328125
1458,6,2020-09-18T00:00:00,86,1,845,
1459,6,2020-09-19T00:00:00,74,0,314,
1460,6,2020-09-20T00:00:00,39,1,137,
1461,6,2020-09-21T00:00:00,32,0,494,
1462,6,2020-09-22T00:00:00,61,3,154,
1463,6,2020-09-23T00:00:00,63,0,22,
1464,7,2020-02-26T00:00:00,0,0,0,0
1465,7,2020-02-27T00:00:00,0,0,0,0
1466,7,2020-02-29T00:00:00,0,0,0,0
1467,7,2020-03-02T00:00:00,0,0,0,0
1468,7,2020-03-03T00:00:00,0,0,0,0
1469,7,2020-03-04T00:00:00,0,0,0,0
1470,7,2020-03-05T00:00:00,0,0,0,0
1471,7,2020-03-06T00:00:00,0,0,0,0
1472,7,2020-03-07T00:00:00,0,0,0,0
1473,7,2020-03-08T00:00:00,0,0,0,0
1474,7,2020-03-09T00:00:00,0,0,1,0
1475,7,2020-03-10T00:00:00,0,0,0,0
1476,7,2020-03-11T00:00:00,0,0,1,0
1477,7,2020-03-12T00:00:00,0,0,3,0
1478,7,2020-03-13T00:00:00,0,0,1,0
1479,7,2020-03-14T00:00:00,0,0,3,0
1480,7,2020-03-15T00:00:00,0,0,3,0
1481,7,2020-03-16T00:00:00,0,0,10,9.0909090909090917165258360910229384899139404296875
1482,7,2020-03-17T00:00:00,0,0,25,8
1483,7,2020-03-18T00:00:00,1,0,17,5.88235294117647011802318957052193582057952880859375
1484,7,2020-03-19T00:00:00,1,0,15,0
1485,7,2020-03-20T00:00:00,1,0,24,0
1486,7,2020-03-21T00:00:00,0,0,15,6.66666666666666696272613990004174411296844482421875
1487,7,2020-03-22T00:00:00,0,0,10,40
1488,7,2020-03-23T00:00:00,2,0,40,9.5238095238095237249353885999880731105804443359375
1489,7,2020-03-24T00:00:00,3,0,38,5.128205128205127749652092461474239826202392578125
1490,7,2020-03-25T00:00:00,0,1,43,13.636363636363629581182976835407316684722900390625
1491,7,2020-03-26T00:00:00,1,1,50,13.46153846153845989874753286130726337432861328125
1492,7,2020-03-27T00:00:00,8,0,59,11.475409836065569635366045986302196979522705078125
1493,7,2020-03-28T00:00:00,7,0,36,5.4054054054054052613764724810607731342315673828125
1494,7,2020-03-29T00:00:00,1,0,34,11.111111111111110716365146799944341182708740234375
1495,7,2020-03-30T00:00:00,5,0,60,16.666666666666660745477201999165117740631103515625
1496,7,2020-03-31T00:00:00,6,1,70,10.810810810810810522752944962121546268463134765625
1497,7,2020-04-01T00:00:00,9,0,67,11.267605633802819653510596253909170627593994140625
1498,7,2020-04-02T00:00:00,7,0,82,9.5238095238095237249353885999880731105804443359375
1499,7,2020-04-03T00:00:00,6,0,77,16.666666666666660745477201999165117740631103515625
1500,7,2020-04-04T00:00:00,13,0,60,9.5238095238095237249353885999880731105804443359375
1501,7,2020-04-05T00:00:00,13,0,36,23.684210526315791156548584694974124431610107421875
1502,7,2020-04-06T00:00:00,10,0,56,21.6666666666666714036182384006679058074951171875
1503,7,2020-04-07T00:00:00,12,0,99,11.6504854368932004859971129917539656162261962890625
1504,7,2020-04-08T00:00:00,13,1,80,4.65116279069767468712370828143320977687835693359375
1505,7,2020-04-09T00:00:00,8,2,75,10
1506,7,2020-04-10T00:00:00,5,0,46,8
1507,7,2020-04-11T00:00:00,8,1,40,17.0731707317073215790514950640499591827392578125
1508,7,2020-04-12T00:00:00,7,1,24,8
1509,7,2020-04-13T00:00:00,6,1,156,10.9756097560975600657684481120668351650238037109375
1510,7,2020-04-14T00:00:00,9,0,87,10.4166666666666696272613990004174411296844482421875
1511,7,2020-04-15T00:00:00,14,2,84,7.29166666666666696272613990004174411296844482421875
1512,7,2020-04-16T00:00:00,7,0,109,11.4035087719298200426010225783102214336395263671875
1513,7,2020-04-17T00:00:00,13,1,85,10.227272727272730179493009927682578563690185546875
1514,7,2020-04-18T00:00:00,13,1,69,4.22535211267605603779884404502809047698974609375
1515,7,2020-04-19T00:00:00,3,1,32,5.26315789473684159105459912098012864589691162109375
1516,7,2020-04-20T00:00:00,10,1,96,8.108108108108108780243128421716392040252685546875
1517,7,2020-04-21T00:00:00,1,1,79,3.296703296703296981462472103885374963283538818359375
1518,7,2020-04-22T00:00:00,3,0,68,7.6923076923076934008349780924618244171142578125
1519,7,2020-04-23T00:00:00,7,0,61,5.63380281690140893857687842682935297489166259765625
1520,7,2020-04-24T00:00:00,4,1,53,4.91803278688524603268206192296929657459259033203125
1521,7,2020-04-25T00:00:00,1,1,73,8.974358974358974450069581507705152034759521484375
1522,7,2020-04-26T00:00:00,0,0,59,9.2307692307692317257306058309040963649749755859375
1523,7,2020-04-27T00:00:00,2,0,124,7.638888888888889283634853200055658817291259765625
1524,7,2020-04-28T00:00:00,16,0,140,5.0632911392405066663968682405538856983184814453125
1525,7,2020-04-29T00:00:00,8,0,178,21.827411167512689615932686137966811656951904296875
1526,7,2020-04-30T00:00:00,38,0,106,5.88235294117647011802318957052193582057952880859375
1527,7,2020-05-01T00:00:00,10,0,140,5
1528,7,2020-05-02T00:00:00,5,2,52,4.76190476190476186246769429999403655529022216796875
1529,7,2020-05-03T00:00:00,3,1,51,5.35714285714285676220924869994632899761199951171875
1530,7,2020-05-04T00:00:00,6,0,147,8.0745341614906838145770962000824511051177978515625
1531,7,2020-05-05T00:00:00,8,0,196,21.81069958847736955931395641528069972991943359375
1532,7,2020-05-06T00:00:00,34,1,198,4.739336492890995344851035042665898799896240234375
1533,7,2020-05-07T00:00:00,24,0,198,3.738317757009344877161538533982820808887481689453125
1534,7,2020-05-08T00:00:00,9,0,202,2.2831050228310498795281091588549315929412841796875
1535,7,2020-05-09T00:00:00,4,2,80,6.74157303370786475937848081230185925960540771484375
1536,7,2020-05-10T00:00:00,8,4,38,3.84615384615384581223906934610567986965179443359375
1537,7,2020-05-11T00:00:00,8,1,313,6.47887323943661908032254359568469226360321044921875
1538,7,2020-05-12T00:00:00,3,1,211,4.47154471544715459430108239757828414440155029296875
1539,7,2020-05-13T00:00:00,20,0,272,10.2310231023102300440541512216441333293914794921875
1540,7,2020-05-14T00:00:00,10,2,464,3.45528455284552915571794073912315070629119873046875
1541,7,2020-05-15T00:00:00,26,2,396,3.2786885245901640217880412819795310497283935546875
1542,7,2020-05-16T00:00:00,19,1,110,3.3057851239669417964250897057354450225830078125
1543,7,2020-05-17T00:00:00,7,0,86,2.0408163265306118461239748285152018070220947265625
1544,7,2020-05-18T00:00:00,5,1,365,4.20792079207920810546283973962999880313873291015625
1545,7,2020-05-19T00:00:00,15,1,218,2.79999999999999982236431605997495353221893310546875
1546,7,2020-05-20T00:00:00,13,0,240,2.985074626865670932573948448407463729381561279296875
1547,7,2020-05-21T00:00:00,4,2,386,2.2935779816513761630858425633050501346588134765625
1548,7,2020-05-22T00:00:00,9,1,348,2.412868632707775073953371247625909745693206787109375
1549,7,2020-05-23T00:00:00,11,1,117,7.63358778625954226271232982981018722057342529296875
1550,7,2020-05-24T00:00:00,7,0,61,6.9444444444444446418174266000278294086456298828125
1551,7,2020-05-25T00:00:00,2,1,51,5.172413793103448398369437200017273426055908203125
1552,7,2020-05-26T00:00:00,7,0,246,5.136986301369862673027455457486212253570556640625
1553,7,2020-05-27T00:00:00,12,0,201,3.139013452914797941417646143236197531223297119140625
1554,7,2020-05-28T00:00:00,15,0,402,2.0408163265306118461239748285152018070220947265625
1555,7,2020-05-29T00:00:00,9,0,294,0.9375
1556,7,2020-05-30T00:00:00,3,2,72,1.2345679012345680547468873555772006511688232421875
1557,7,2020-05-31T00:00:00,0,0,47,3.63636363636363579843191473628394305706024169921875
1558,7,2020-06-01T00:00:00,4,1,403,3.587443946188340948566519728046841919422149658203125
1559,7,2020-06-02T00:00:00,9,0,212,0.81632653061224491608527387143112719058990478515625
1560,7,2020-06-03T00:00:00,10,1,307,3.273809523809524169024598450050689280033111572265625
1561,7,2020-06-04T00:00:00,4,1,280,4.255319148936170137176304706372320652008056640625
1562,7,2020-06-05T00:00:00,7,2,271,3.205128205128204843532557788421399891376495361328125
1563,7,2020-06-06T00:00:00,13,0,97,1.7699115044247790695663979931850917637348175048828125
1564,7,2020-06-07T00:00:00,4,0,70,3.529411764705881804360387832275591790676116943359375
1565,7,2020-06-08T00:00:00,6,0,446,1.5180265654648958939532121803495101630687713623046875
1566,7,2020-06-09T00:00:00,7,0,314,0
1567,7,2020-06-10T00:00:00,4,0,312,1.392111368909513036129510510363616049289703369140625
1568,7,2020-06-11T00:00:00,5,0,420,0.40733197556008138295879916768171824514865875244140625
1569,7,2020-06-12T00:00:00,2,1,431,0.68846815834767649544545520257088355720043182373046875
1570,7,2020-06-13T00:00:00,5,0,230,0.272479564032697518793924018609686754643917083740234375
1571,7,2020-06-14T00:00:00,3,0,56,4.4117647058823532546512069529853761196136474609375
1572,7,2020-06-15T00:00:00,4,0,448,1.72744721689059499425411559059284627437591552734375
1573,7,2020-06-16T00:00:00,3,0,416,0.6666666666666667406815349750104360282421112060546875
1574,7,2020-06-17T00:00:00,4,0,494,0.425531914893617024819860716888797469437122344970703125
1575,7,2020-06-18T00:00:00,4,0,246,1.02459016393442592374185551307164132595062255859375
1576,7,2020-06-19T00:00:00,3,0,506,0.338409475465313025477342989688622765243053436279296875
1577,7,2020-06-20T00:00:00,2,0,126,0
1578,7,2020-06-21T00:00:00,2,1,47,0
1579,7,2020-06-22T00:00:00,1,0,455,1.44144144144144092933856882154941558837890625
1580,7,2020-06-23T00:00:00,2,0,333,1.29589632829373702094244436011649668216705322265625
1581,7,2020-06-24T00:00:00,2,0,266,1.77514792899408302417896265978924930095672607421875
1582,7,2020-06-25T00:00:00,9,2,434,0.38610038610038610595864838614943437278270721435546875
1583,7,2020-06-26T00:00:00,5,0,334,1.8148820326678769543349289961042813956737518310546875
1584,7,2020-06-27T00:00:00,1,0,162,2.181818181818182100784042631858028471469879150390625
1585,7,2020-06-28T00:00:00,4,0,57,4.34782608695652239561013630009256303310394287109375
1586,7,2020-06-29T00:00:00,3,1,372,2.826086956521738802194931849953718483448028564453125
1587,7,2020-06-30T00:00:00,4,0,280,1.29032258064516103246432976447977125644683837890625
1588,7,2020-07-01T00:00:00,3,0,236,1.5873015873015869914297581999562680721282958984375
1589,7,2020-07-02T00:00:00,7,0,250,3.184713375796178969068250808049924671649932861328125
1590,7,2020-07-03T00:00:00,3,0,159,2.52525252525252508206676793633960187435150146484375
1591,7,2020-07-04T00:00:00,7,0,51,5.79710144927536230596842869999818503856658935546875
1592,7,2020-07-05T00:00:00,5,0,53,6.41025641025640968706511557684279978275299072265625
1593,7,2020-07-06T00:00:00,3,0,392,3.976143141153082094518822486861608922481536865234375
1594,7,2020-07-07T00:00:00,4,0,316,2.08333333333333303727386009995825588703155517578125
1595,7,2020-07-08T00:00:00,10,1,303,3.5326086956521738358105721999891102313995361328125
1596,7,2020-07-09T00:00:00,21,0,344,4.255319148936170137176304706372320652008056640625
1597,7,2020-07-10T00:00:00,9,0,376,3.017241379310345195108311600051820278167724609375
1598,7,2020-07-11T00:00:00,9,0,91,8.474576271186439413440893986262381076812744140625
1599,7,2020-07-12T00:00:00,12,0,56,7.3529411764705887577520115883089601993560791015625
1600,7,2020-07-13T00:00:00,8,1,421,3.66972477064220203857303204131312668323516845703125
1601,7,2020-07-14T00:00:00,13,0,368,2.789699570815451057370637499843724071979522705078125
1602,7,2020-07-15T00:00:00,18,0,319,5.2752293577981657080044897156767547130584716796875
1603,7,2020-07-16T00:00:00,12,1,381,1.6427104722792609248216422201949171721935272216796875
1604,7,2020-07-17T00:00:00,16,0,407,3.08285163776493309484294513822533190250396728515625
1605,7,2020-07-18T00:00:00,18,0,113,4.3165467625899278658607727265916764736175537109375
1606,7,2020-07-19T00:00:00,13,0,72,5.74712643678160883808914149994961917400360107421875
1607,7,2020-07-20T00:00:00,16,0,513,6.53188180404354579167147676344029605388641357421875
1608,7,2020-07-21T00:00:00,18,1,427,3.48623853211009215868898536427877843379974365234375
1609,7,2020-07-22T00:00:00,32,0,372,6.37860082304526798679944477044045925140380859375
1610,7,2020-07-23T00:00:00,20,0,413,4.08163265306122458042636935715563595294952392578125
1611,7,2020-07-24T00:00:00,35,0,395,4.69667318982387360648544927244074642658233642578125
1612,7,2020-07-25T00:00:00,15,0,108,6.9444444444444446418174266000278294086456298828125
1613,7,2020-07-26T00:00:00,4,0,58,6.9444444444444446418174266000278294086456298828125
1614,7,2020-07-27T00:00:00,22,1,553,6.0869565217391308209471390000544488430023193359375
1615,7,2020-07-28T00:00:00,16,0,464,4.36241610738254959045434588915668427944183349609375
1616,7,2020-07-29T00:00:00,30,1,395,6.98529411764705887577520115883089601993560791015625
1617,7,2020-07-30T00:00:00,32,0,469,7.5
1618,7,2020-07-31T00:00:00,49,0,451,9.591474245115453101107050315476953983306884765625
1619,7,2020-08-01T00:00:00,27,0,132,11.875
1620,7,2020-08-02T00:00:00,9,0,96,14.1666666666666696272613990004174411296844482421875
1621,7,2020-08-03T00:00:00,65,0,569,7.47922437673130158231060704565607011318206787109375
1622,7,2020-08-04T00:00:00,32,0,723,10.59190031152648003853755653835833072662353515625
1623,7,2020-08-05T00:00:00,73,0,578,8.2880434782608691790528609999455511569976806640625
1624,7,2020-08-06T00:00:00,75,0,647,8.4337349397590362087839821469970047473907470703125
1625,7,2020-08-07T00:00:00,55,1,705,7.85714285714285676220924869994632899761199951171875
1626,7,2020-08-08T00:00:00,61,0,146,12.0218579234972704483652705675922334194183349609375
1627,7,2020-08-09T00:00:00,34,0,96,14.655172413793099650547446799464523792266845703125
1628,7,2020-08-10T00:00:00,76,0,763,9.1791703442188889994213241152465343475341796875
1629,7,2020-08-11T00:00:00,39,1,570,7.55395683453237420934556212159804999828338623046875
1630,7,2020-08-12T00:00:00,78,1,674,6.9138276553106212674038033583201467990875244140625
1631,7,2020-08-13T00:00:00,56,1,689,6.3738156761412572137714960263110697269439697265625
1632,7,2020-08-14T00:00:00,75,0,704,7.62867647058823639127922433544881641864776611328125
1633,7,2020-08-15T00:00:00,50,0,153,14.6464646464646506274220882914960384368896484375
1634,7,2020-08-16T00:00:00,52,1,115,13.5135135135135104889059221022762358188629150390625
1635,7,2020-08-17T00:00:00,71,0,904,5.44105523495465792649383729440160095691680908203125
1636,7,2020-08-18T00:00:00,48,1,837,7.40740740740740744030290443333797156810760498046875
1637,7,2020-08-19T00:00:00,76,0,707,7.179487179487178849512929446063935756683349609375
1638,7,2020-08-20T00:00:00,103,2,757,6.85279187817258872428283211775124073028564453125
1639,7,2020-08-21T00:00:00,73,0,625,6.30530973451327358958451441139914095401763916015625
1640,7,2020-08-22T00:00:00,44,1,140,6.806282722513088856430840678513050079345703125
1641,7,2020-08-23T00:00:00,26,1,114,12.2448979591836693003870095708407461643218994140625
1642,7,2020-08-24T00:00:00,47,1,808,8.80217785843920097477166564203798770904541015625
1643,7,2020-08-25T00:00:00,42,2,665,7.46543778801843327386222881614230573177337646484375
1644,7,2020-08-26T00:00:00,70,0,644,7.005758157389635698564234189689159393310546875
1645,7,2020-08-27T00:00:00,57,1,641,13.390928725701950696702624554745852947235107421875
1646,7,2020-08-28T00:00:00,80,1,582,3.771661569826707083308292567380703985691070556640625
1647,7,2020-08-29T00:00:00,43,1,131,8.1521739130434784925682834000326693058013916015625
1648,7,2020-08-30T00:00:00,22,0,82,8.7378640776699025849438839941285550594329833984375
1649,7,2020-08-31T00:00:00,88,0,761,6.66666666666666696272613990004174411296844482421875
1650,7,2020-09-01T00:00:00,67,1,599,5.53571428571428558740308289998210966587066650390625
1651,7,2020-09-02T00:00:00,39,0,564,4.83383685800604201432406625826843082904815673828125
1652,7,2020-09-03T00:00:00,69,0,512,3.7090909090909089940168996690772473812103271484375
1653,7,2020-09-04T00:00:00,28,1,535,4.08997955010224956140518770553171634674072265625
1654,7,2020-09-05T00:00:00,66,0,169,3.90625
1655,7,2020-09-06T00:00:00,32,2,76,10.091743119266059380834121839143335819244384765625
1656,7,2020-09-07T00:00:00,7,0,92,8.974358974358974450069581507705152034759521484375
1657,7,2020-09-08T00:00:00,44,0,670,3.941176470588235947190014485386200249195098876953125
1658,7,2020-09-09T00:00:00,55,1,539,3.56234096692111901205635149381123483180999755859375
1659,7,2020-09-10T00:00:00,45,1,434,3.002144388849178113787274924106895923614501953125
1660,7,2020-09-11T00:00:00,35,1,424,4.5248868778280542102265826542861759662628173828125
1661,7,2020-09-12T00:00:00,27,0,147,4.54545454545454585826291804551146924495697021484375
1662,7,2020-09-13T00:00:00,36,0,53,2.1276595744680850685881523531861603260040283203125
1663,7,2020-09-14T00:00:00,21,0,567,2.99523485364193309266056530759669840335845947265625
1664,7,2020-09-15T00:00:00,20,1,400,1.4947683109118090616362906075664795935153961181640625
1665,7,2020-09-16T00:00:00,24,2,357,2.09163346613545808594381014700047671794891357421875
1666,7,2020-09-17T00:00:00,64,2,412,1.9713261648745519227787781346705742180347442626953125
1667,7,2020-09-18T00:00:00,31,1,357,
1668,7,2020-09-19T00:00:00,26,0,111,
1669,7,2020-09-20T00:00:00,9,1,42,
1670,7,2020-09-21T00:00:00,18,0,269,
1671,7,2020-09-22T00:00:00,18,0,121,
1672,7,2020-09-23T00:00:00,29,0,15,
1673,8,2020-02-26T00:00:00,0,0,1,0
1674,8,2020-02-27T00:00:00,0,0,0,0
1675,8,2020-02-29T00:00:00,0,0,1,0
1676,8,2020-03-02T00:00:00,0,0,0,0
1677,8,2020-03-03T00:00:00,0,0,0,0
1678,8,2020-03-04T00:00:00,0,0,0,0
1679,8,2020-03-05T00:00:00,0,0,0,0
1680,8,2020-03-06T00:00:00,0,0,0,0
1681,8,2020-03-07T00:00:00,0,0,0,0
1682,8,2020-03-08T00:00:00,0,0,0,0
1683,8,2020-03-09T00:00:00,0,0,0,0
1684,8,2020-03-10T00:00:00,0,0,3,0
1685,8,2020-03-11T00:00:00,0,0,1,0
1686,8,2020-03-12T00:00:00,0,0,5,0
1687,8,2020-03-13T00:00:00,0,0,3,33.3333333333333285963817615993320941925048828125
1688,8,2020-03-14T00:00:00,0,0,3,66.666666666666657192763523198664188385009765625
1689,8,2020-03-15T00:00:00,1,0,5,0
1690,8,2020-03-16T00:00:00,0,0,14,14.2857142857142793701541449991054832935333251953125
1691,8,2020-03-17T00:00:00,0,0,13,0
1692,8,2020-03-18T00:00:00,0,0,16,12.5
1693,8,2020-03-19T00:00:00,0,0,24,0
1694,8,2020-03-20T00:00:00,0,0,49,14
1695,8,2020-03-21T00:00:00,6,0,14,11.7647058823529402360463791410438716411590576171875
1696,8,2020-03-22T00:00:00,4,0,8,12.5
1697,8,2020-03-23T00:00:00,2,0,54,16.666666666666660745477201999165117740631103515625
1698,8,2020-03-24T00:00:00,1,0,86,8.139534883720930480421884567476809024810791015625
1699,8,2020-03-25T00:00:00,7,0,67,7.4626865671641784416578957461751997470855712890625
1700,8,2020-03-26T00:00:00,6,0,98,14.1414141414141401043025325634516775608062744140625
1701,8,2020-03-27T00:00:00,11,0,79,15
