_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
1357,6,2020-06-21T00:00:00,9,1,113,2.766798418972332029852623236365616321563720703125
1358,6,2020-06-22T00:00:00,13,1,1078,2.924393723252495913556003870326094329357147216796875
1359,6,2020-06-23T00:00:00,17,0,808,2.48007085916740521724932477809488773345947265625
1360,6,2020-06-24T00:00:00,25,1,804,3.616813294232648967607701706583611667156219482421875
1361,6,2020-06-25T00:00:00,25,0,645,2.407002188183807955823567681363783776760101318359375
1362,6,2020-06-26T00:00:00,28,2,704,3.15315315315315292110653899726457893848419189453125
1363,6,2020-06-27T00:00:00,12,0,305,1.25
1364,6,2020-06-28T00:00:00,19,3,152,4.255319148936170137176304706372320652008056640625
1365,6,2020-06-29T00:00:00,21,1,864,3.83609415867480407769107841886579990386962890625
1366,6,2020-06-30T00:00:00,8,0,784,2.81827016520894080287007454899139702320098876953125
1367,6,2020-07-01T00:00:00,15,1,589,3.4364261168384881983683953876607120037078857421875
1368,6,2020-07-02T00:00:00,35,1,676,4.57589285714285676220924869994632899761199951171875
1369,6,2020-07-03T00:00:00,31,0,389,2.330097087378641074195684268488548696041107177734375
1370,6,2020-07-04T00:00:00,42,0,183,5.20000000000000017763568394002504646778106689453125
1371,6,2020-07-05T00:00:00,18,0,140,6.25
1372,6,2020-07-06T00:00:00,20,1,852,4.62074978204010466953377544996328651905059814453125
1373,6,2020-07-07T00:00:00,14,1,840,3.72093023255813903915623086504638195037841796875
1374,6,2020-07-08T00:00:00,34,1,662,5.7043073341094299166798009537160396575927734375
1375,6,2020-07-09T00:00:00,39,1,775,3.560528992878941867417097455472685396671295166015625
1376,6,2020-07-10T00:00:00,23,0,777,6.0428849902534107485507774981670081615447998046875
1377,6,2020-07-11T00:00:00,35,1,380,3
1378,6,2020-07-12T00:00:00,22,0,128,6.4327485380116957713880765368230640888214111328125
1379,6,2020-07-13T00:00:00,42,0,1009,5.3662073966642491740230980212800204753875732421875
1380,6,2020-07-14T00:00:00,35,0,961,5.0231839258114376889352570287883281707763671875
1381,6,2020-07-15T00:00:00,69,2,925,4.3377226955848176004337801714427769184112548828125
1382,6,2020-07-16T00:00:00,29,1,1035,4.50254175744371831768830816145054996013641357421875
1383,6,2020-07-17T00:00:00,40,0,1012,4.105571847507331284532483550719916820526123046875
1384,6,2020-07-18T00:00:00,70,1,482,4.4334975369458131666533518000505864620208740234375
1385,6,2020-07-19T00:00:00,39,1,172,6.85483870967741903967862526769749820232391357421875
1386,6,2020-07-20T00:00:00,37,2,1064,6.51595744680851129970733381924219429492950439453125
1387,6,2020-07-21T00:00:00,34,1,1020,6.6256830601092904231563807115890085697174072265625
1388,6,2020-07-22T00:00:00,96,2,898,6.36292223095050957226703758351504802703857421875
1389,6,2020-07-23T00:00:00,71,0,965,6.5349544072948315687199283274821937084197998046875
1390,6,2020-07-24T00:00:00,64,1,1080,4.61847389558232901407563986140303313732147216796875
1391,6,2020-07-25T00:00:00,51,0,442,3.401360544217686854295834564254619181156158447265625
1392,6,2020-07-26T00:00:00,49,1,152,6.8965517241379306057069697999395430088043212890625
1393,6,2020-07-27T00:00:00,54,0,1194,6.2426383981154298652427314664237201213836669921875
1394,6,2020-07-28T00:00:00,42,1,1111,6.05493133583021236887589111574925482273101806640625
1395,6,2020-07-29T00:00:00,87,2,1066,5.77547047371836441698178532533347606658935546875
1396,6,2020-07-30T00:00:00,84,0,1073,5.0471063257065935658829403109848499298095703125
1397,6,2020-07-31T00:00:00,72,2,1167,5.25030525030525030416583831538446247577667236328125
1398,6,2020-08-01T00:00:00,48,1,428,3.91156462585033981582682827138341963291168212890625
1399,6,2020-08-02T00:00:00,20,1,204,8.148148148148148806058088666759431362152099609375
1400,6,2020-08-03T00:00:00,107,1,1321,6.91408235892221600948914783657528460025787353515625
1401,6,2020-08-04T00:00:00,55,0,1147,6.326781326781325986985393683426082134246826171875
1402,6,2020-08-05T00:00:00,107,1,1206,6.09689711486118657290944611304439604282379150390625
1403,6,2020-08-06T00:00:00,95,2,1280,6.47607934655775974164271246991120278835296630859375
1404,6,2020-08-07T00:00:00,94,3,1380,5.9093224656138563233298555132932960987091064453125
1405,6,2020-08-08T00:00:00,88,3,516,3.628447024673440157727100086049176752567291259765625
1406,6,2020-08-09T00:00:00,48,0,231,8.2568807339449552529231368680484592914581298828125
1407,6,2020-08-10T00:00:00,76,0,1669,5.52784704904405632674979642615653574466705322265625
1408,6,2020-08-11T00:00:00,80,0,1142,5.7400112549240294157470998470671474933624267578125
1409,6,2020-08-12T00:00:00,130,5,1206,5.5585248530197759464499540627002716064453125
1410,6,2020-08-13T00:00:00,73,2,1220,4.08163265306122458042636935715563595294952392578125
1411,6,2020-08-14T00:00:00,130,2,1317,4.63009562154001041989204168203286826610565185546875
1412,6,2020-08-15T00:00:00,71,0,472,3.2710280373831768230274974484927952289581298828125
1413,6,2020-08-16T00:00:00,36,2,289,7.29411764705882337267439652350731194019317626953125
1414,6,2020-08-17T00:00:00,68,2,1438,4.76626947754353835762231028638780117034912109375
1415,6,2020-08-18T00:00:00,53,0,1377,3.3064857990674010324028131435625255107879638671875
1416,6,2020-08-19T00:00:00,79,1,1260,3.679761312779711968090623486205004155635833740234375
1417,6,2020-08-20T00:00:00,79,0,1144,4.66595970307529217535602583666332066059112548828125
1418,6,2020-08-21T00:00:00,77,1,1226,4.5920859794821691224342430359683930873870849609375
1419,6,2020-08-22T00:00:00,64,4,507,4.51977401129943512358977386611513793468475341796875
1420,6,2020-08-23T00:00:00,44,1,200,6.3829787234042552057644570595584809780120849609375
1421,6,2020-08-24T00:00:00,61,0,1104,5.922944220816560800813022069633007049560546875
1422,6,2020-08-25T00:00:00,69,0,1112,5.110996386164170957044916576705873012542724609375
1423,6,2020-08-26T00:00:00,112,0,1202,7.78732545649838758805572069832123816013336181640625
1424,6,2020-08-27T00:00:00,67,2,1486,6.1472200469851205895110979327000677585601806640625
1425,6,2020-08-28T00:00:00,153,2,1135,6.7846607669616521008038034779019653797149658203125
1426,6,2020-08-29T00:00:00,136,0,591,9.8626716604244695218994820606894791126251220703125
1427,6,2020-08-30T00:00:00,109,3,280,11.241217798594849597293432452715933322906494140625
1428,6,2020-08-31T00:00:00,135,4,1369,8.83850069412309125027604750357568264007568359375
1429,6,2020-09-01T00:00:00,86,0,1383,6.26678603401969613884148202487267553806304931640625
1430,6,2020-09-02T00:00:00,183,0,1334,4.7523157470801447033181830192916095256805419921875
1431,6,2020-09-03T00:00:00,180,0,1046,5.2117263843648213850201500463299453258514404296875
1432,6,2020-09-04T00:00:00,176,1,1050,7.1055381400208990072542292182333767414093017578125
1433,6,2020-09-05T00:00:00,127,2,340,6.61764705882352988197681042947806417942047119140625
1434,6,2020-09-06T00:00:00,65,4,162,14.1762452107279699475839152000844478607177734375
1435,6,2020-09-07T00:00:00,45,1,292,12.3893805309734492681172923767007887363433837890625
1436,6,2020-09-08T00:00:00,85,1,1238,5.22759601706970133960794555605389177799224853515625
1437,6,2020-09-09T00:00:00,80,0,1203,3.565505804311773996317924684262834489345550537109375
1438,6,2020-09-10T00:00:00,127,2,1276,3.049228508449668861857162482920102775096893310546875
1439,6,2020-09-11T00:00:00,98,3,1035,5.2216748768472900366077737999148666858673095703125
1440,6,2020-09-12T00:00:00,70,0,415,4.0238450074515643706263290368951857089996337890625
1441,6,2020-09-13T00:00:00,89,1,166,9.594095940959409318793404963798820972442626953125
1442,6,2020-09-14T00:00:00,44,1,1032,5.37285780453913819343370050773955881595611572265625
1443,6,2020-09-15T00:00:00,63,0,888,2.381897578404128967832775742863304913043975830078125
1444,6,2020-09-16T00:00:00,93,1,795,
1445,6,2020-09-17T00:00:00,93,0,839,
1446,6,2020-09-18T00:00:00,86,1,581,
1447,6,2020-09-19T00:00:00,74,0,214,
1448,6,2020-09-20T00:00:00,39,1,52,
1449,6,2020-09-21T00:00:00,32,0,22,
1450,7,2020-02-26T00:00:00,0,0,0,0
1451,7,2020-02-27T00:00:00,0,0,0,0
1452,7,2020-02-29T00:00:00,0,0,0,0
1453,7,2020-03-02T00:00:00,0,0,0,0
1454,7,2020-03-03T00:00:00,0,0,0,0
1455,7,2020-03-04T00:00:00,0,0,0,0
1456,7,2020-03-05T00:00:00,0,0,0,0
1457,7,2020-03-06T00:00:00,0,0,0,0
1458,7,2020-03-07T00:00:00,0,0,0,0
1459,7,2020-03-08T00:00:00,0,0,0,0
1460,7,2020-03-09T00:00:00,0,0,1,0
1461,7,2020-03-10T00:00:00,0,0,0,0
1462,7,2020-03-11T00:00:00,0,0,1,0
1463,7,2020-03-12T00:00:00,0,0,3,0
1464,7,2020-03-13T00:00:00,0,0,1,0
1465,7,2020-03-14T00:00:00,0,0,3,0
1466,7,2020-03-15T00:00:00,0,0,3,0
1467,7,2020-03-16T00:00:00,0,0,10,9.0909090909090917165258360910229384899139404296875
1468,7,2020-03-17T00:00:00,0,0,25,8
1469,7,2020-03-18T00:00:00,1,0,17,5.88235294117647011802318957052193582057952880859375
1470,7,2020-03-19T00:00:00,1,0,15,0
1471,7,2020-03-20T00:00:00,1,0,24,0
1472,7,2020-03-21T00:00:00,0,0,15,6.66666666666666696272613990004174411296844482421875
1473,7,2020-03-22T00:00:00,0,0,10,40
1474,7,2020-03-23T00:00:00,2,0,40,7.142857142857142349612331599928438663482666015625
1475,7,2020-03-24T00:00:00,3,0,38,7.6923076923076934008349780924618244171142578125
1476,7,2020-03-25T00:00:00,0,1,43,11.3636363636363597606759867630898952484130859375
1477,7,2020-03-26T00:00:00,1,1,50,13.46153846153845989874753286130726337432861328125
1478,7,2020-03-27T00:00:00,8,0,59,13.114754098360659639865843928419053554534912109375
1479,7,2020-03-28T00:00:00,7,0,36,8.108108108108108780243128421716392040252685546875
1480,7,2020-03-29T00:00:00,1,0,34,11.111111111111110716365146799944341182708740234375
1481,7,2020-03-30T00:00:00,5,0,60,16.666666666666660745477201999165117740631103515625
1482,7,2020-03-31T00:00:00,6,1,70,9.45945945945945965149803669191896915435791015625
1483,7,2020-04-01T00:00:00,9,0,67,11.267605633802819653510596253909170627593994140625
1484,7,2020-04-02T00:00:00,7,0,82,9.5238095238095237249353885999880731105804443359375
1485,7,2020-04-03T00:00:00,6,0,77,17.857142857142861203101347200572490692138671875
1486,7,2020-04-04T00:00:00,13,0,60,9.5238095238095237249353885999880731105804443359375
1487,7,2020-04-05T00:00:00,13,0,36,23.684210526315791156548584694974124431610107421875
1488,7,2020-04-06T00:00:00,10,0,56,21.6666666666666714036182384006679058074951171875
1489,7,2020-04-07T00:00:00,12,0,99,10.6796116504854392559309417265467345714569091796875
1490,7,2020-04-08T00:00:00,13,1,80,4.65116279069767468712370828143320977687835693359375
1491,7,2020-04-09T00:00:00,8,2,75,10
1492,7,2020-04-10T00:00:00,5,0,46,8
1493,7,2020-04-11T00:00:00,8,1,40,17.0731707317073215790514950640499591827392578125
1494,7,2020-04-12T00:00:00,7,1,24,8
1495,7,2020-04-13T00:00:00,6,1,156,10.9756097560975600657684481120668351650238037109375
1496,7,2020-04-14T00:00:00,9,0,87,9.375
1497,7,2020-04-15T00:00:00,14,2,84,6.25
1498,7,2020-04-16T00:00:00,7,0,109,12.2807017543859604558065257151611149311065673828125
1499,7,2020-04-17T00:00:00,13,1,85,10.227272727272730179493009927682578563690185546875
1500,7,2020-04-18T00:00:00,13,1,69,2.8169014084507040251992293633520603179931640625
1501,7,2020-04-19T00:00:00,3,1,32,5.26315789473684159105459912098012864589691162109375
1502,7,2020-04-20T00:00:00,10,1,96,9.009009009009009361079733935184776782989501953125
1503,7,2020-04-21T00:00:00,1,1,79,3.296703296703296981462472103885374963283538818359375
1504,7,2020-04-22T00:00:00,3,0,68,7.6923076923076934008349780924618244171142578125
1505,7,2020-04-23T00:00:00,7,0,61,5.63380281690140893857687842682935297489166259765625
1506,7,2020-04-24T00:00:00,4,1,53,4.91803278688524603268206192296929657459259033203125
1507,7,2020-04-25T00:00:00,1,1,73,6.41025641025640968706511557684279978275299072265625
1508,7,2020-04-26T00:00:00,0,0,59,9.2307692307692317257306058309040963649749755859375
1509,7,2020-04-27T00:00:00,2,0,124,7.638888888888889283634853200055658817291259765625
1510,7,2020-04-28T00:00:00,16,0,140,5.0632911392405066663968682405538856983184814453125
1511,7,2020-04-29T00:00:00,8,0,178,21.827411167512689615932686137966811656951904296875
1512,7,2020-04-30T00:00:00,38,0,106,6.72268907563025219786823072354309260845184326171875
1513,7,2020-05-01T00:00:00,10,0,140,5
1514,7,2020-05-02T00:00:00,5,2,52,4.76190476190476186246769429999403655529022216796875
1515,7,2020-05-03T00:00:00,3,1,51,3.5714285714285711748061657999642193317413330078125
1516,7,2020-05-04T00:00:00,6,0,147,7.4534161490683228379339197999797761440277099609375
1517,7,2020-05-05T00:00:00,8,0,196,21.81069958847736955931395641528069972991943359375
1518,7,2020-05-06T00:00:00,34,1,198,4.739336492890995344851035042665898799896240234375
1519,7,2020-05-07T00:00:00,24,0,198,2.8037383177570092129826662130653858184814453125
1520,7,2020-05-08T00:00:00,9,0,202,3.196347031963469920157194792409427464008331298828125
1521,7,2020-05-09T00:00:00,4,2,80,6.74157303370786475937848081230185925960540771484375
1522,7,2020-05-10T00:00:00,8,4,38,3.84615384615384581223906934610567986965179443359375
1523,7,2020-05-11T00:00:00,8,1,313,6.47887323943661908032254359568469226360321044921875
1524,7,2020-05-12T00:00:00,3,1,211,4.06504065040650441886782573419623076915740966796875
1525,7,2020-05-13T00:00:00,20,0,272,10.2310231023102300440541512216441333293914794921875
1526,7,2020-05-14T00:00:00,10,2,464,4.06504065040650441886782573419623076915740966796875
1527,7,2020-05-15T00:00:00,26,2,396,3.2786885245901640217880412819795310497283935546875
1528,7,2020-05-16T00:00:00,19,1,110,3.3057851239669417964250897057354450225830078125
1529,7,2020-05-17T00:00:00,7,0,86,4.08163265306122458042636935715563595294952392578125
1530,7,2020-05-18T00:00:00,5,1,365,3.712871287128713060354812114383094012737274169921875
1531,7,2020-05-19T00:00:00,15,1,218,2.79999999999999982236431605997495353221893310546875
1532,7,2020-05-20T00:00:00,13,0,240,3.358208955223881186924472785904072225093841552734375
1533,7,2020-05-21T00:00:00,4,2,386,2.2935779816513761630858425633050501346588134765625
1534,7,2020-05-22T00:00:00,9,1,348,2.412868632707775073953371247625909745693206787109375
1535,7,2020-05-23T00:00:00,11,1,117,6.8702290076335881252589388168416917324066162109375
1536,7,2020-05-24T00:00:00,7,0,61,6.9444444444444446418174266000278294086456298828125
1537,7,2020-05-25T00:00:00,2,1,51,5.172413793103448398369437200017273426055908203125
1538,7,2020-05-26T00:00:00,7,0,246,5.136986301369862673027455457486212253570556640625
1539,7,2020-05-27T00:00:00,12,0,201,3.587443946188340948566519728046841919422149658203125
1540,7,2020-05-28T00:00:00,15,0,402,2.0408163265306118461239748285152018070220947265625
1541,7,2020-05-29T00:00:00,9,0,294,0.9375
1542,7,2020-05-30T00:00:00,3,2,72,1.2345679012345680547468873555772006511688232421875
1543,7,2020-05-31T00:00:00,0,0,47,3.63636363636363579843191473628394305706024169921875
1544,7,2020-06-01T00:00:00,4,1,403,3.587443946188340948566519728046841919422149658203125
1545,7,2020-06-02T00:00:00,9,0,212,0.81632653061224491608527387143112719058990478515625
1546,7,2020-06-03T00:00:00,10,1,307,3.5714285714285711748061657999642193317413330078125
1547,7,2020-06-04T00:00:00,4,1,280,4.255319148936170137176304706372320652008056640625
1548,7,2020-06-05T00:00:00,7,2,271,3.205128205128204843532557788421399891376495361328125
1549,7,2020-06-06T00:00:00,13,0,97,0.884955752212389423760896534076891839504241943359375
1550,7,2020-06-07T00:00:00,4,0,70,3.529411764705881804360387832275591790676116943359375
1551,7,2020-06-08T00:00:00,6,0,446,1.5180265654648958939532121803495101630687713623046875
1552,7,2020-06-09T00:00:00,7,0,314,0.25974025974025971574832283295108936727046966552734375
1553,7,2020-06-10T00:00:00,4,0,312,1.392111368909513036129510510363616049289703369140625
1554,7,2020-06-11T00:00:00,5,0,420,0.40733197556008138295879916768171824514865875244140625
1555,7,2020-06-12T00:00:00,2,1,431,0.68846815834767649544545520257088355720043182373046875
1556,7,2020-06-13T00:00:00,5,0,230,1.0899182561307900751756960744387470185756683349609375
1557,7,2020-06-14T00:00:00,3,0,56,2.941176470588235059011594785260967910289764404296875
1558,7,2020-06-15T00:00:00,4,0,448,1.72744721689059499425411559059284627437591552734375
1559,7,2020-06-16T00:00:00,3,0,416,0.6666666666666667406815349750104360282421112060546875
1560,7,2020-06-17T00:00:00,4,0,494,0.425531914893617024819860716888797469437122344970703125
1561,7,2020-06-18T00:00:00,4,0,246,1.02459016393442592374185551307164132595062255859375
1562,7,2020-06-19T00:00:00,3,0,506,0.338409475465313025477342989688622765243053436279296875
1563,7,2020-06-20T00:00:00,2,0,126,0
1564,7,2020-06-21T00:00:00,2,1,47,0
1565,7,2020-06-22T00:00:00,1,0,455,1.44144144144144092933856882154941558837890625
1566,7,2020-06-23T00:00:00,2,0,333,1.29589632829373702094244436011649668216705322265625
1567,7,2020-06-24T00:00:00,2,0,266,1.77514792899408302417896265978924930095672607421875
1568,7,2020-06-25T00:00:00,9,2,434,0.38610038610038610595864838614943437278270721435546875
1569,7,2020-06-26T00:00:00,5,0,334,2.177858439201452167566230855300091207027435302734375
1570,7,2020-06-27T00:00:00,1,0,162,2.181818181818182100784042631858028471469879150390625
1571,7,2020-06-28T00:00:00,4,0,57,4.34782608695652239561013630009256303310394287109375
1572,7,2020-06-29T00:00:00,3,1,372,2.826086956521738802194931849953718483448028564453125
1573,7,2020-06-30T00:00:00,4,0,280,1.07526881720430100841667808708734810352325439453125
1574,7,2020-07-01T00:00:00,3,0,236,1.2698412698412699928240954250213690102100372314453125
1575,7,2020-07-02T00:00:00,7,0,250,2.86624203821656120538818868226371705532073974609375
1576,7,2020-07-03T00:00:00,3,0,159,3.030303030303029832026595613569952547550201416015625
1577,7,2020-07-04T00:00:00,7,0,51,5.79710144927536230596842869999818503856658935546875
1578,7,2020-07-05T00:00:00,5,0,53,5.128205128205127749652092461474239826202392578125
1579,7,2020-07-06T00:00:00,3,0,392,3.976143141153082094518822486861608922481536865234375
1580,7,2020-07-07T00:00:00,4,0,316,1.82291666666666696272613990004174411296844482421875
1581,7,2020-07-08T00:00:00,10,1,303,3.5326086956521738358105721999891102313995361328125
1582,7,2020-07-09T00:00:00,21,0,344,4.49172576832151282388849722337909042835235595703125
1583,7,2020-07-10T00:00:00,9,0,376,3.232758620689654804891688399948179721832275390625
1584,7,2020-07-11T00:00:00,9,0,91,8.474576271186439413440893986262381076812744140625
1585,7,2020-07-12T00:00:00,12,0,56,8.823529411764706509302413905970752239227294921875
1586,7,2020-07-13T00:00:00,8,1,421,3.85321100917431191845707871834747493267059326171875
1587,7,2020-07-14T00:00:00,13,0,368,3.433476394849785950924569988274015486240386962890625
1588,7,2020-07-15T00:00:00,18,0,319,5.2752293577981657080044897156767547130584716796875
1589,7,2020-07-16T00:00:00,12,1,381,1.6427104722792609248216422201949171721935272216796875
1590,7,2020-07-17T00:00:00,16,0,407,2.697495183044316124920669608400203287601470947265625
1591,7,2020-07-18T00:00:00,18,0,113,4.3165467625899278658607727265916764736175537109375
1592,7,2020-07-19T00:00:00,13,0,72,5.74712643678160883808914149994961917400360107421875
1593,7,2020-07-20T00:00:00,16,0,513,6.68740279937791459730078713619150221347808837890625
1594,7,2020-07-21T00:00:00,18,1,427,3.302752293577981834715728837181814014911651611328125
1595,7,2020-07-22T00:00:00,32,0,372,6.17283950617283938555601707776077091693878173828125
1596,7,2020-07-23T00:00:00,20,0,413,4.26716141001855309156098883249796926975250244140625
1597,7,2020-07-24T00:00:00,35,0,395,4.5009784735812132794308126904070377349853515625
1598,7,2020-07-25T00:00:00,15,0,108,6.9444444444444446418174266000278294086456298828125
1599,7,2020-07-26T00:00:00,4,0,58,11.111111111111110716365146799944341182708740234375
1600,7,2020-07-27T00:00:00,22,1,553,5.79710144927536230596842869999818503856658935546875
1601,7,2020-07-28T00:00:00,16,0,464,4.1946308724832217507128007127903401851654052734375
1602,7,2020-07-29T00:00:00,30,1,395,6.80147058823529260251916639390401542186737060546875
1603,7,2020-07-30T00:00:00,32,0,469,7.6666666666666660745477201999165117740631103515625
1604,7,2020-07-31T00:00:00,49,0,451,9.591474245115453101107050315476953983306884765625
1605,7,2020-08-01T00:00:00,27,0,132,12.5
1606,7,2020-08-02T00:00:00,9,0,96,15
1607,7,2020-08-03T00:00:00,65,0,570,7.3305670816044266047128985519520938396453857421875
1608,7,2020-08-04T00:00:00,32,0,723,10.59190031152648003853755653835833072662353515625
1609,7,2020-08-05T00:00:00,73,0,578,8.2880434782608691790528609999455511569976806640625
1610,7,2020-08-06T00:00:00,75,0,647,8.313253012048193113514571450650691986083984375
1611,7,2020-08-07T00:00:00,55,1,705,8.3035714285714288251938342000357806682586669921875
1612,7,2020-08-08T00:00:00,61,0,146,11.475409836065569635366045986302196979522705078125
1613,7,2020-08-09T00:00:00,34,0,96,14.655172413793099650547446799464523792266845703125
1614,7,2020-08-10T00:00:00,76,0,763,9.26743159752868450595997273921966552734375
1615,7,2020-08-11T00:00:00,39,1,570,7.55395683453237420934556212159804999828338623046875
1616,7,2020-08-12T00:00:00,78,1,674,6.713426853707414210248316521756350994110107421875
1617,7,2020-08-13T00:00:00,56,1,689,6.45994832041343602924143851851113140583038330078125
1618,7,2020-08-14T00:00:00,75,0,704,7.53676470588235236647278725286014378070831298828125
1619,7,2020-08-15T00:00:00,50,0,153,14.6464646464646506274220882914960384368896484375
1620,7,2020-08-16T00:00:00,52,1,115,14.189189189189189477247055037878453731536865234375
1621,7,2020-08-17T00:00:00,71,0,904,5.688375927452597125011379830539226531982421875
1622,7,2020-08-18T00:00:00,48,1,837,7.4845679012345680547468873555772006511688232421875
1623,7,2020-08-19T00:00:00,76,0,707,7.282051282051281049234603415243327617645263671875
1624,7,2020-08-20T00:00:00,103,2,757,6.93739424703891671697419951669871807098388671875
1625,7,2020-08-21T00:00:00,73,0,625,6.5265486725663723888146705576218664646148681640625
1626,7,2020-08-22T00:00:00,44,1,140,7.85340314136125616784056546748615801334381103515625
1627,7,2020-08-23T00:00:00,26,1,115,12.2448979591836693003870095708407461643218994140625
1628,7,2020-08-24T00:00:00,47,1,809,9.3466424682395654599531553685665130615234375
1629,7,2020-08-25T00:00:00,42,2,669,7.46543778801843327386222881614230573177337646484375
1630,7,2020-08-26T00:00:00,70,0,644,7.101727447216891420112006017006933689117431640625
1631,7,2020-08-27T00:00:00,57,1,641,13.390928725701950696702624554745852947235107421875
1632,7,2020-08-28T00:00:00,80,1,583,4.07747196738022399387091354583390057086944580078125
1633,7,2020-08-29T00:00:00,43,1,131,8.1521739130434784925682834000326693058013916015625
1634,7,2020-08-30T00:00:00,22,0,82,8.7378640776699025849438839941285550594329833984375
1635,7,2020-08-31T00:00:00,88,0,761,6.4935064935064925606411634362302720546722412109375
1636,7,2020-09-01T00:00:00,67,1,599,5.625
1637,7,2020-09-02T00:00:00,39,0,565,5.03018108651911521889132927753962576389312744140625
1638,7,2020-09-03T00:00:00,69,0,512,3.78181818181818218960188460187055170536041259765625
1639,7,2020-09-04T00:00:00,28,1,535,4.19222903885480580044031739817000925540924072265625
1640,7,2020-09-05T00:00:00,66,0,169,3.90625
1641,7,2020-09-06T00:00:00,32,2,76,11.009174311926610556611194624565541744232177734375
1642,7,2020-09-07T00:00:00,7,0,92,9.615384615384616751043722615577280521392822265625
1643,7,2020-09-08T00:00:00,44,0,670,3.88235294117647100620160927064716815948486328125
1644,7,2020-09-09T00:00:00,55,1,537,3.412969283276451104569559902301989495754241943359375
1645,7,2020-09-10T00:00:00,45,1,435,2.93276108726752493538469934719614684581756591796875
1646,7,2020-09-11T00:00:00,35,1,424,4.53001132502831271864351947442628443241119384765625
1647,7,2020-09-12T00:00:00,27,0,147,4.54545454545454585826291804551146924495697021484375
1648,7,2020-09-13T00:00:00,36,0,53,2.1276595744680850685881523531861603260040283203125
1649,7,2020-09-14T00:00:00,21,0,568,3.403675970047652210581645704223774373531341552734375
1650,7,2020-09-15T00:00:00,20,1,398,1.5753938484621150539766176734701730310916900634765625
1651,7,2020-09-16T00:00:00,24,1,353,
1652,7,2020-09-17T00:00:00,63,2,407,
1653,7,2020-09-18T00:00:00,31,0,258,
1654,7,2020-09-19T00:00:00,26,0,76,
1655,7,2020-09-20T00:00:00,9,0,7,
1656,7,2020-09-21T00:00:00,19,0,13,
1657,8,2020-02-26T00:00:00,0,0,1,0
1658,8,2020-02-27T00:00:00,0,0,0,0
1659,8,2020-02-29T00:00:00,0,0,1,0
1660,8,2020-03-02T00:00:00,0,0,0,0
1661,8,2020-03-03T00:00:00,0,0,0,0
1662,8,2020-03-04T00:00:00,0,0,0,0
1663,8,2020-03-05T00:00:00,0,0,0,0
1664,8,2020-03-06T00:00:00,0,0,0,0
1665,8,2020-03-07T00:00:00,0,0,0,0
1666,8,2020-03-08T00:00:00,0,0,0,0
1667,8,2020-03-09T00:00:00,0,0,0,0
1668,8,2020-03-10T00:00:00,0,0,3,0
1669,8,2020-03-11T00:00:00,0,0,1,0
1670,8,2020-03-12T00:00:00,0,0,5,0
1671,8,2020-03-13T00:00:00,0,0,3,33.3333333333333285963817615993320941925048828125
1672,8,2020-03-14T00:00:00,0,0,3,66.666666666666657192763523198664188385009765625
1673,8,2020-03-15T00:00:00,1,0,5,0
1674,8,2020-03-16T00:00:00,0,0,14,14.2857142857142793701541449991054832935333251953125
1675,8,2020-03-17T00:00:00,0,0,13,0
1676,8,2020-03-18T00:00:00,0,0,16,12.5
1677,8,2020-03-19T00:00:00,0,0,24,0
1678,8,2020-03-20T00:00:00,0,0,49,10
1679,8,2020-03-21T00:00:00,6,0,14,17.647058823529409465891149011440575122833251953125
1680,8,2020-03-22T00:00:00,4,0,8,12.5
1681,8,2020-03-23T00:00:00,2,0,54,14.814814814814809551535290665924549102783203125
1682,8,2020-03-24T00:00:00,1,0,86,6.9767441860465115865963525720871984958648681640625
1683,8,2020-03-25T00:00:00,7,0,67,7.4626865671641784416578957461751997470855712890625
1684,8,2020-03-26T00:00:00,6,0,98,12.1212121212121193281063824542798101902008056640625
1685,8,2020-03-27T00:00:00,11,0,79,15
1686,8,2020-03-28T00:00:00,14,0,51,15
1687,8,2020-03-29T00:00:00,8,0,47,18
1688,8,2020-03-30T00:00:00,10,0,106,16.822429906542058830609676078893244266510009765625
1689,8,2020-03-31T00:00:00,10,1,93,20.618556701030929190210372325964272022247314453125
1690,8,2020-04-01T00:00:00,19,1,112,29.203539823008849651841956074349582195281982421875
1691,8,2020-04-02T00:00:00,33,2,117,18.4873949579831986511635477654635906219482421875
1692,8,2020-04-03T00:00:00,44,5,103,13.084112149532710844823668594472110271453857421875
1693,8,2020-04-04T00:00:00,34,0,93,29.411764705882358583721725153736770153045654296875
1694,8,2020-04-05T00:00:00,5,2,30,21.875
1695,8,2020-04-06T00:00:00,20,2,88,24.46808510638297917694217176176607608795166015625
1696,8,2020-04-07T00:00:00,29,1,143,18
1697,8,2020-04-08T00:00:00,30,0,135,15.646258503401359263307313085533678531646728515625
1698,8,2020-04-09T00:00:00,18,1,108,11.6666666666666696272613990004174411296844482421875
1699,8,2020-04-10T00:00:00,49,1,95,12.2641509433962294650655167060904204845428466796875
1700,8,2020-04-11T00:00:00,22,2,77,7.2289156626506017033761963830329477787017822265625
1701,8,2020-04-12T00:00:00,10,0,39,17.0212765957446805487052188254892826080322265625
1702,8,2020-04-13T00:00:00,5,1,149,15.7232704402515697239550718222744762897491455078125
1703,8,2020-04-14T00:00:00,12,2,118,11.71875
1704,8,2020-04-15T00:00:00,19,2,141,10.0671140939597307806252501904964447021484375
